Voltage (V)	Current (A)	Power (W)
3.390000000000	2.469000000000	8.365000000000
3.590000000000	2.459500000000	8.825000000000
3.780000000000	2.467500000000	9.325000000000
3.990000000000	2.469500000000	9.850000000000
4.190000000000	2.474000000000	10.360000000000
4.390000000000	2.479500000000	10.880000000000
4.590000000000	2.477000000000	11.365000000000
4.790000000000	2.480500000000	11.875000000000
4.990000000000	2.398000000000	11.960000000000
5.190000000000	2.308000000000	11.970000000000
5.390000000000	2.316000000000	12.475000000000
5.590000000000	2.306000000000	12.885000000000
5.790000000000	2.307500000000	13.355000000000
5.990000000000	2.302000000000	13.785000000000
6.190000000000	2.299000000000	14.225000000000
6.390000000000	2.294000000000	14.655000000000
6.590000000000	2.293500000000	15.110000000000
6.790000000000	2.274000000000	15.435000000000
6.980000000000	2.257000000000	15.750000000000
7.190000000000	2.211000000000	15.890000000000
7.390000000000	2.159000000000	15.950000000000
7.590000000000	2.135500000000	16.205000000000
7.790000000000	2.113000000000	16.455000000000
7.985000000000	2.090000000000	16.685000000000
8.180000000000	2.069000000000	16.920000000000
8.390000000000	2.043500000000	17.140000000000
8.590000000000	2.016000000000	17.310000000000
8.790000000000	1.988000000000	17.470000000000
8.990000000000	1.961000000000	17.620000000000
9.190000000000	1.940000000000	17.825000000000
9.390000000000	1.905500000000	17.885000000000
9.590000000000	1.775000000000	17.020000000000
9.790000000000	1.694500000000	16.585000000000
9.990000000000	1.675000000000	16.730000000000
10.190000000000	1.645500000000	16.765000000000
10.380000000000	1.620500000000	16.815000000000
10.590000000000	1.604000000000	16.980000000000
10.790000000000	1.582000000000	17.065000000000
10.990000000000	1.567500000000	17.220000000000
11.190000000000	1.549000000000	17.330000000000
11.390000000000	1.532000000000	17.445000000000
11.590000000000	1.516500000000	17.570000000000
11.790000000000	1.497000000000	17.645000000000
11.990000000000	1.431500000000	17.160000000000
12.190000000000	1.416500000000	17.260000000000
12.390000000000	1.400500000000	17.345000000000
12.590000000000	1.378500000000	17.350000000000
12.790000000000	1.360000000000	17.390000000000
12.990000000000	1.342500000000	17.430000000000
13.190000000000	1.314000000000	17.325000000000
13.390000000000	1.223000000000	16.370000000000
13.590000000000	1.194000000000	16.225000000000
13.790000000000	1.160000000000	15.990000000000
13.990000000000	1.122000000000	15.690000000000
14.190000000000	1.090000000000	15.460000000000
14.390000000000	1.045000000000	15.035000000000
14.590000000000	0.989000000000	14.425000000000
14.790000000000	0.942000000000	13.930000000000
14.990000000000	0.879500000000	13.180000000000
15.190000000000	0.810000000000	12.295000000000
15.390000000000	0.694500000000	10.685000000000
15.590000000000	0.511000000000	7.965000000000
15.790000000000	0.321000000000	5.060000000000
15.990000000000	0.045500000000	0.725000000000
15.990000000000	0.026000000000	0.410000000000
15.990000000000	0.026000000000	0.410000000000
15.990000000000	0.026500000000	0.420000000000
15.990000000000	0.027000000000	0.430000000000
15.990000000000	0.026000000000	0.410000000000

[9, 0, 0]
0.990000000000	2.554000000000	2.520000000000
1.190000000000	2.562000000000	3.045000000000
1.390000000000	2.570000000000	3.565000000000
1.590000000000	2.582000000000	4.105000000000
1.790000000000	2.588000000000	4.630000000000
1.990000000000	2.594500000000	5.160000000000
2.190000000000	2.541000000000	5.560000000000
2.390000000000	2.550500000000	6.090000000000
2.590000000000	2.552500000000	6.605000000000
2.790000000000	2.555000000000	7.120000000000
2.990000000000	2.528000000000	7.550000000000
3.190000000000	2.450500000000	7.810000000000
3.390000000000	2.455500000000	8.315000000000
3.585000000000	2.462500000000	8.820000000000
3.780000000000	2.445000000000	9.240000000000
3.985000000000	2.405500000000	9.580000000000
4.185000000000	2.404500000000	10.055000000000
4.390000000000	2.413500000000	10.590000000000
4.590000000000	2.413500000000	11.070000000000
4.790000000000	2.416000000000	11.565000000000
4.990000000000	2.419000000000	12.065000000000
5.190000000000	2.417000000000	12.540000000000
5.390000000000	2.415500000000	13.015000000000
5.590000000000	2.412500000000	13.480000000000
5.790000000000	2.407500000000	13.935000000000
5.985000000000	2.397000000000	14.340000000000
6.190000000000	2.337000000000	14.460000000000
6.390000000000	2.326000000000	14.860000000000
6.590000000000	2.315500000000	15.255000000000
6.780000000000	2.306000000000	15.630000000000
6.980000000000	2.284000000000	15.935000000000
7.190000000000	2.266500000000	16.290000000000
7.385000000000	2.242500000000	16.555000000000
7.580000000000	2.209500000000	16.745000000000
7.790000000000	2.156000000000	16.790000000000
7.980000000000	2.133000000000	17.015000000000
8.180000000000	2.104000000000	17.205000000000
8.390000000000	2.081000000000	17.450000000000
8.590000000000	2.051500000000	17.620000000000
8.790000000000	2.023500000000	17.780000000000
8.990000000000	1.994500000000	17.925000000000
9.190000000000	1.895500000000	17.415000000000
9.390000000000	1.868000000000	17.535000000000
9.590000000000	1.847000000000	17.710000000000
9.790000000000	1.820500000000	17.815000000000
9.990000000000	1.710500000000	17.085000000000
10.190000000000	1.686500000000	17.185000000000
10.380000000000	1.659000000000	17.215000000000
10.585000000000	1.639000000000	17.345000000000
10.785000000000	1.620500000000	17.470000000000
10.990000000000	1.605000000000	17.635000000000
11.190000000000	1.589500000000	17.780000000000
11.390000000000	1.578500000000	17.975000000000
11.590000000000	1.563000000000	18.110000000000
11.790000000000	1.544500000000	18.205000000000
11.990000000000	1.536000000000	18.410000000000
12.190000000000	1.449500000000	17.660000000000
12.390000000000	1.417500000000	17.555000000000
12.590000000000	1.397000000000	17.580000000000
12.790000000000	1.378500000000	17.625000000000
12.990000000000	1.352000000000	17.555000000000
13.190000000000	1.327500000000	17.505000000000
13.390000000000	1.300500000000	17.410000000000
13.590000000000	1.271500000000	17.275000000000
13.790000000000	1.176000000000	16.210000000000
13.980000000000	1.138500000000	15.910000000000
14.180000000000	1.096000000000	15.535000000000
14.390000000000	1.047000000000	15.065000000000
14.580000000000	0.945500000000	13.780000000000
14.790000000000	0.894500000000	13.225000000000
14.990000000000	0.829500000000	12.430000000000
15.190000000000	0.748500000000	11.365000000000
15.390000000000	0.622500000000	9.575000000000
15.590000000000	0.522500000000	8.140000000000
15.790000000000	0.340000000000	5.365000000000
15.990000000000	0.045500000000	0.720000000000
15.990000000000	0.026000000000	0.410000000000
15.990000000000	0.026500000000	0.420000000000
15.985000000000	0.026500000000	0.420000000000
15.980000000000	0.026000000000	0.410000000000
15.980000000000	0.026000000000	0.410000000000

[10, 0, 0]
0.990000000000	2.556500000000	2.525000000000
1.190000000000	2.570000000000	3.055000000000
1.390000000000	2.579000000000	3.580000000000
1.590000000000	2.582500000000	4.105000000000
1.790000000000	2.584500000000	4.620000000000
1.985000000000	2.570000000000	5.095000000000
2.190000000000	2.481000000000	5.430000000000
2.390000000000	2.496500000000	5.965000000000
2.585000000000	2.503500000000	6.470000000000
2.790000000000	2.497000000000	6.960000000000
2.990000000000	2.449000000000	7.315000000000
3.180000000000	2.455000000000	7.805000000000
3.385000000000	2.455000000000	8.305000000000
3.585000000000	2.466000000000	8.835000000000
3.780000000000	2.480000000000	9.370000000000
3.980000000000	2.473000000000	9.840000000000
4.185000000000	2.464500000000	10.310000000000
4.390000000000	2.439500000000	10.705000000000
4.585000000000	2.417000000000	11.080000000000
4.785000000000	2.424000000000	11.595000000000
4.990000000000	2.424000000000	12.090000000000
5.185000000000	2.421500000000	12.550000000000
5.390000000000	2.423500000000	13.055000000000
5.590000000000	2.421000000000	13.530000000000
5.785000000000	2.424000000000	14.020000000000
5.990000000000	2.410500000000	14.430000000000
6.190000000000	2.406000000000	14.890000000000
6.390000000000	2.397500000000	15.315000000000
6.590000000000	2.321000000000	15.290000000000
6.780000000000	2.309000000000	15.650000000000
6.980000000000	2.290500000000	15.985000000000
7.190000000000	2.268500000000	16.305000000000
7.385000000000	2.249000000000	16.605000000000
7.580000000000	2.229000000000	16.890000000000
7.790000000000	2.202500000000	17.150000000000
7.990000000000	2.178500000000	17.405000000000
8.180000000000	2.062000000000	16.865000000000
8.390000000000	2.027000000000	17.000000000000
8.585000000000	2.009000000000	17.245000000000
8.790000000000	1.988000000000	17.470000000000
8.990000000000	1.898500000000	17.060000000000
9.185000000000	1.865000000000	17.125000000000
9.390000000000	1.841500000000	17.285000000000
9.590000000000	1.817000000000	17.420000000000
9.790000000000	1.789000000000	17.510000000000
9.990000000000	1.774500000000	17.725000000000
10.185000000000	1.743000000000	17.750000000000
10.380000000000	1.709000000000	17.735000000000
10.585000000000	1.636500000000	17.315000000000
10.785000000000	1.617500000000	17.440000000000
10.990000000000	1.601000000000	17.590000000000
11.190000000000	1.584000000000	17.720000000000
11.380000000000	1.567000000000	17.825000000000
11.590000000000	1.555000000000	18.020000000000
11.790000000000	1.533000000000	18.070000000000
11.990000000000	1.518000000000	18.200000000000
12.190000000000	1.500000000000	18.280000000000
12.390000000000	1.483500000000	18.375000000000
12.580000000000	1.416000000000	17.805000000000
12.790000000000	1.360500000000	17.395000000000
12.990000000000	1.338000000000	17.375000000000
13.190000000000	1.318000000000	17.380000000000
13.390000000000	1.290000000000	17.265000000000
13.590000000000	1.257500000000	17.085000000000
13.790000000000	1.227000000000	16.915000000000
13.985000000000	1.191500000000	16.660000000000
14.180000000000	1.092000000000	15.480000000000
14.390000000000	1.043000000000	15.005000000000
14.585000000000	0.995000000000	14.510000000000
14.790000000000	0.938000000000	13.865000000000
14.990000000000	0.878000000000	13.160000000000
15.190000000000	0.799500000000	12.140000000000
15.390000000000	0.715500000000	11.010000000000
15.590000000000	0.597500000000	9.310000000000
15.790000000000	0.392000000000	6.185000000000
15.990000000000	0.084500000000	1.345000000000
16.005000000000	0.026000000000	0.410000000000
15.990000000000	0.024500000000	0.385000000000
15.990000000000	0.025000000000	0.390000000000
15.990000000000	0.025000000000	0.390000000000
15.990000000000	0.025000000000	0.390000000000

[11, 0, 0]
0.990000000000	2.591000000000	2.565000000000
1.190000000000	2.550000000000	3.030000000000
1.390000000000	2.555500000000	3.550000000000
1.585000000000	2.560500000000	4.055000000000
1.790000000000	2.560500000000	4.580000000000
1.990000000000	2.562000000000	5.095000000000
2.190000000000	2.568000000000	5.620000000000
2.390000000000	2.567500000000	6.130000000000
2.580000000000	2.570500000000	6.625000000000
2.790000000000	2.576000000000	7.180000000000
2.990000000000	2.580000000000	7.710000000000
3.180000000000	2.544500000000	8.085000000000
3.380000000000	2.519000000000	8.510000000000
3.580000000000	2.516500000000	9.005000000000
3.780000000000	2.522000000000	9.530000000000
3.980000000000	2.518500000000	10.020000000000
4.180000000000	2.515000000000	10.505000000000
4.390000000000	2.512500000000	11.025000000000
4.585000000000	2.511000000000	11.510000000000
4.780000000000	2.511500000000	12.000000000000
4.990000000000	2.507000000000	12.500000000000
5.190000000000	2.501000000000	12.975000000000
5.390000000000	2.488500000000	13.405000000000
5.585000000000	2.416000000000	13.490000000000
5.790000000000	2.409500000000	13.945000000000
5.990000000000	2.406000000000	14.405000000000
6.190000000000	2.394500000000	14.815000000000
6.390000000000	2.378500000000	15.195000000000
6.590000000000	2.365000000000	15.580000000000
6.780000000000	2.349000000000	15.920000000000
6.980000000000	2.319000000000	16.180000000000
7.190000000000	2.236000000000	16.075000000000
7.385000000000	2.213000000000	16.335000000000
7.580000000000	2.189000000000	16.590000000000
7.790000000000	2.155500000000	16.785000000000
7.980000000000	2.086000000000	16.640000000000
8.180000000000	2.062000000000	16.860000000000
8.390000000000	2.035000000000	17.070000000000
8.580000000000	2.008000000000	17.225000000000
8.790000000000	1.980500000000	17.405000000000
8.990000000000	1.950500000000	17.530000000000
9.180000000000	1.922500000000	17.645000000000
9.390000000000	1.872500000000	17.580000000000
9.590000000000	1.819000000000	17.440000000000
9.790000000000	1.793500000000	17.555000000000
9.990000000000	1.765000000000	17.630000000000
10.185000000000	1.734000000000	17.660000000000
10.380000000000	1.712000000000	17.770000000000
10.585000000000	1.685000000000	17.830000000000
10.785000000000	1.664000000000	17.940000000000
10.990000000000	1.646500000000	18.090000000000
11.185000000000	1.628500000000	18.210000000000
11.380000000000	1.612500000000	18.345000000000
11.590000000000	1.522000000000	17.635000000000
11.780000000000	1.498500000000	17.645000000000
11.990000000000	1.492000000000	17.885000000000
12.190000000000	1.472000000000	17.940000000000
12.390000000000	1.466000000000	18.160000000000
12.580000000000	1.440500000000	18.120000000000
12.790000000000	1.410000000000	18.030000000000
12.990000000000	1.378500000000	17.905000000000
13.190000000000	1.298000000000	17.115000000000
13.390000000000	1.267000000000	16.960000000000
13.585000000000	1.237000000000	16.800000000000
13.790000000000	1.195500000000	16.485000000000
13.985000000000	1.159000000000	16.205000000000
14.185000000000	1.116000000000	15.830000000000
14.390000000000	1.087000000000	15.640000000000
14.580000000000	1.027000000000	14.970000000000
14.790000000000	0.964000000000	14.250000000000
14.990000000000	0.899000000000	13.470000000000
15.190000000000	0.805000000000	12.225000000000
15.390000000000	0.679500000000	10.450000000000
15.590000000000	0.561500000000	8.745000000000
15.785000000000	0.363500000000	5.730000000000
15.990000000000	0.062500000000	0.990000000000
16.000000000000	0.023000000000	0.360000000000
15.995000000000	0.021000000000	0.330000000000
15.995000000000	0.021000000000	0.330000000000
15.985000000000	0.021000000000	0.330000000000
15.990000000000	0.021000000000	0.330000000000

[12, 0, 0]
0.990000000000	2.645500000000	2.615000000000
1.190000000000	2.655500000000	3.155000000000
1.385000000000	2.644000000000	3.660000000000
1.590000000000	2.669000000000	4.240000000000
1.790000000000	2.666000000000	4.770000000000
1.985000000000	2.653000000000	5.265000000000
2.190000000000	2.606000000000	5.705000000000
2.390000000000	2.601000000000	6.215000000000
2.585000000000	2.594500000000	6.700000000000
2.790000000000	2.589000000000	7.215000000000
2.990000000000	2.579000000000	7.705000000000
3.180000000000	2.600500000000	8.265000000000
3.390000000000	2.581500000000	8.745000000000
3.585000000000	2.601000000000	9.320000000000
3.780000000000	2.578000000000	9.740000000000
3.985000000000	2.584000000000	10.290000000000
4.180000000000	2.573000000000	10.750000000000
4.390000000000	2.524000000000	11.075000000000
4.585000000000	2.529500000000	11.595000000000
4.780000000000	2.507500000000	11.980000000000
4.990000000000	2.505000000000	12.490000000000
5.190000000000	2.418000000000	12.540000000000
5.385000000000	2.432500000000	13.095000000000
5.585000000000	2.418000000000	13.500000000000
5.790000000000	2.409000000000	13.940000000000
5.985000000000	2.360500000000	14.120000000000
6.190000000000	2.361500000000	14.615000000000
6.390000000000	2.340000000000	14.945000000000
6.590000000000	2.322000000000	15.300000000000
6.780000000000	2.303500000000	15.610000000000
6.980000000000	2.273000000000	15.860000000000
7.190000000000	2.256500000000	16.220000000000
7.385000000000	2.208500000000	16.305000000000
7.580000000000	2.184000000000	16.550000000000
7.790000000000	2.163000000000	16.840000000000
7.980000000000	2.127000000000	16.970000000000
8.180000000000	2.097500000000	17.150000000000
8.385000000000	2.072500000000	17.375000000000
8.580000000000	2.047000000000	17.560000000000
8.790000000000	1.991500000000	17.500000000000
8.985000000000	1.974000000000	17.730000000000
9.180000000000	1.951500000000	17.910000000000
9.390000000000	1.919500000000	18.020000000000
9.590000000000	1.892500000000	18.145000000000
9.790000000000	1.867500000000	18.275000000000
9.990000000000	1.842500000000	18.405000000000
10.190000000000	1.750000000000	17.830000000000
10.380000000000	1.716000000000	17.810000000000
10.580000000000	1.701000000000	17.995000000000
10.785000000000	1.669000000000	18.000000000000
10.990000000000	1.653000000000	18.160000000000
11.190000000000	1.628000000000	18.210000000000
11.380000000000	1.610500000000	18.325000000000
11.590000000000	1.601500000000	18.555000000000
11.790000000000	1.526500000000	17.990000000000
11.990000000000	1.504500000000	18.035000000000
12.185000000000	1.480000000000	18.030000000000
12.385000000000	1.482000000000	18.350000000000
12.585000000000	1.460000000000	18.370000000000
12.785000000000	1.429000000000	18.265000000000
12.990000000000	1.401000000000	18.195000000000
13.190000000000	1.369000000000	18.055000000000
13.390000000000	1.350000000000	18.070000000000
13.590000000000	1.315000000000	17.865000000000
13.790000000000	1.221000000000	16.830000000000
13.985000000000	1.152500000000	16.115000000000
14.180000000000	1.119500000000	15.865000000000
14.385000000000	1.074000000000	15.440000000000
14.580000000000	1.021500000000	14.890000000000
14.790000000000	0.962000000000	14.225000000000
14.990000000000	0.899500000000	13.480000000000
15.190000000000	0.822500000000	12.490000000000
15.390000000000	0.691500000000	10.640000000000
15.590000000000	0.570500000000	8.890000000000
15.790000000000	0.372000000000	5.870000000000
15.990000000000	0.070000000000	1.110000000000
16.010000000000	0.020500000000	0.325000000000
16.000000000000	0.021000000000	0.330000000000
16.000000000000	0.021000000000	0.330000000000
16.000000000000	0.021000000000	0.330000000000
16.000000000000	0.021000000000	0.330000000000

[13, 0, 0]
0.990000000000	2.481500000000	2.450000000000
1.190000000000	2.488000000000	2.955000000000
1.390000000000	2.465000000000	3.425000000000
1.585000000000	2.462500000000	3.895000000000
1.790000000000	2.459500000000	4.395000000000
1.985000000000	2.459500000000	4.880000000000
2.190000000000	2.459000000000	5.380000000000
2.390000000000	2.456500000000	5.865000000000
2.580000000000	2.450500000000	6.320000000000
2.790000000000	2.457500000000	6.855000000000
2.990000000000	2.449000000000	7.315000000000
3.180000000000	2.443500000000	7.765000000000
3.385000000000	2.441000000000	8.260000000000
3.580000000000	2.400000000000	8.585000000000
3.780000000000	2.390000000000	9.030000000000
3.985000000000	2.390000000000	9.520000000000
4.180000000000	2.380500000000	9.945000000000
4.385000000000	2.376500000000	10.415000000000
4.590000000000	2.373000000000	10.890000000000
4.780000000000	2.373500000000	11.340000000000
4.990000000000	2.372500000000	11.835000000000
5.190000000000	2.325500000000	12.065000000000
5.390000000000	2.320000000000	12.500000000000
5.585000000000	2.311000000000	12.900000000000
5.790000000000	2.302000000000	13.320000000000
5.980000000000	2.291500000000	13.700000000000
6.190000000000	2.281000000000	14.115000000000
6.390000000000	2.267000000000	14.480000000000
6.590000000000	2.266500000000	14.930000000000
6.780000000000	2.249500000000	15.245000000000
6.980000000000	2.218500000000	15.480000000000
7.185000000000	2.152500000000	15.460000000000
7.385000000000	2.127000000000	15.705000000000
7.580000000000	2.106500000000	15.960000000000
7.785000000000	2.087500000000	16.245000000000
7.980000000000	2.070500000000	16.520000000000
8.180000000000	2.041500000000	16.695000000000
8.380000000000	2.043000000000	17.115000000000
8.585000000000	1.992500000000	17.100000000000
8.790000000000	1.910000000000	16.785000000000
8.990000000000	1.865500000000	16.765000000000
9.180000000000	1.838000000000	16.870000000000
9.390000000000	1.813000000000	17.020000000000
9.590000000000	1.783000000000	17.095000000000
9.785000000000	1.754000000000	17.160000000000
9.990000000000	1.731000000000	17.290000000000
10.190000000000	1.705000000000	17.370000000000
10.380000000000	1.684500000000	17.480000000000
10.580000000000	1.658500000000	17.545000000000
10.780000000000	1.632500000000	17.595000000000
10.985000000000	1.575000000000	17.300000000000
11.185000000000	1.516000000000	16.950000000000
11.380000000000	1.501000000000	17.080000000000
11.590000000000	1.482500000000	17.180000000000
11.785000000000	1.473500000000	17.360000000000
11.985000000000	1.443000000000	17.285000000000
12.190000000000	1.426500000000	17.380000000000
12.385000000000	1.399000000000	17.320000000000
12.585000000000	1.385500000000	17.435000000000
12.790000000000	1.362000000000	17.410000000000
12.990000000000	1.339500000000	17.395000000000
13.190000000000	1.301500000000	17.160000000000
13.390000000000	1.234500000000	16.525000000000
13.590000000000	1.211500000000	16.460000000000
13.790000000000	1.174000000000	16.180000000000
13.985000000000	1.121500000000	15.680000000000
14.185000000000	1.069000000000	15.155000000000
14.390000000000	1.018500000000	14.650000000000
14.580000000000	0.981000000000	14.300000000000
14.790000000000	0.881000000000	13.025000000000
14.990000000000	0.799500000000	11.980000000000
15.190000000000	0.714000000000	10.845000000000
15.390000000000	0.630500000000	9.700000000000
15.590000000000	0.531000000000	8.275000000000
15.790000000000	0.336500000000	5.305000000000
15.990000000000	0.052500000000	0.835000000000
16.000000000000	0.022500000000	0.355000000000
15.990000000000	0.021000000000	0.330000000000
15.990000000000	0.020000000000	0.310000000000
15.990000000000	0.020000000000	0.310000000000
15.975000000000	0.021000000000	0.330000000000

[14, 0, 0]
0.990000000000	2.567000000000	2.535000000000
1.190000000000	2.571000000000	3.055000000000
1.390000000000	2.550000000000	3.540000000000
1.590000000000	2.544500000000	4.040000000000
1.790000000000	2.536500000000	4.535000000000
1.990000000000	2.513000000000	4.995000000000
2.190000000000	2.513000000000	5.495000000000
2.390000000000	2.513000000000	6.000000000000
2.585000000000	2.493000000000	6.440000000000
2.790000000000	2.494000000000	6.950000000000
2.990000000000	2.491500000000	7.445000000000
3.180000000000	2.485000000000	7.900000000000
3.385000000000	2.503000000000	8.470000000000
3.580000000000	2.452000000000	8.770000000000
3.780000000000	2.470500000000	9.335000000000
3.980000000000	2.491500000000	9.910000000000
4.190000000000	2.453500000000	10.275000000000
4.390000000000	2.430000000000	10.665000000000
4.590000000000	2.420000000000	11.100000000000
4.780000000000	2.399500000000	11.465000000000
4.990000000000	2.394000000000	11.940000000000
5.190000000000	2.375500000000	12.325000000000
5.390000000000	2.370500000000	12.775000000000
5.585000000000	2.372500000000	13.245000000000
5.790000000000	2.326500000000	13.465000000000
5.980000000000	2.316000000000	13.845000000000
6.190000000000	2.306000000000	14.270000000000
6.390000000000	2.286500000000	14.605000000000
6.590000000000	2.272000000000	14.970000000000
6.780000000000	2.258000000000	15.305000000000
6.980000000000	2.238500000000	15.620000000000
7.190000000000	2.203500000000	15.835000000000
7.380000000000	2.183500000000	16.110000000000
7.585000000000	2.166000000000	16.425000000000
7.785000000000	2.090500000000	16.270000000000
7.980000000000	2.057500000000	16.415000000000
8.185000000000	2.020500000000	16.530000000000
8.380000000000	2.002500000000	16.775000000000
8.590000000000	1.984000000000	17.035000000000
8.790000000000	1.958500000000	17.210000000000
8.990000000000	1.932000000000	17.365000000000
9.190000000000	1.878000000000	17.250000000000
9.390000000000	1.828000000000	17.160000000000
9.590000000000	1.783000000000	17.095000000000
9.790000000000	1.755500000000	17.180000000000
9.990000000000	1.709500000000	17.075000000000
10.185000000000	1.700000000000	17.310000000000
10.380000000000	1.683500000000	17.470000000000
10.580000000000	1.685000000000	17.825000000000
10.780000000000	1.712000000000	18.450000000000
10.990000000000	1.710000000000	18.790000000000
11.190000000000	1.689500000000	18.900000000000
11.380000000000	1.635000000000	18.600000000000
11.590000000000	1.574500000000	18.240000000000
11.785000000000	1.566000000000	18.450000000000
11.980000000000	1.540000000000	18.445000000000
12.190000000000	1.520500000000	18.530000000000
12.385000000000	1.502000000000	18.600000000000
12.590000000000	1.481500000000	18.650000000000
12.790000000000	1.457000000000	18.630000000000
12.990000000000	1.373000000000	17.830000000000
13.190000000000	1.339500000000	17.665000000000
13.390000000000	1.312000000000	17.560000000000
13.590000000000	1.281000000000	17.405000000000
13.790000000000	1.271500000000	17.530000000000
13.980000000000	1.207000000000	16.870000000000
14.180000000000	1.175500000000	16.665000000000
14.390000000000	1.093500000000	15.730000000000
14.585000000000	1.038000000000	15.135000000000
14.790000000000	0.970500000000	14.350000000000
14.990000000000	0.897500000000	13.450000000000
15.190000000000	0.826500000000	12.550000000000
15.390000000000	0.734000000000	11.290000000000
15.590000000000	0.600000000000	9.345000000000
15.790000000000	0.367000000000	5.790000000000
15.990000000000	0.059000000000	0.940000000000
16.000000000000	0.021000000000	0.330000000000
16.000000000000	0.020000000000	0.320000000000
16.000000000000	0.019500000000	0.310000000000
16.000000000000	0.020500000000	0.325000000000
15.990000000000	0.020000000000	0.310000000000

[15, 0, 0]
0.990000000000	2.497000000000	2.465000000000
1.190000000000	2.524000000000	3.000000000000
1.390000000000	2.492500000000	3.460000000000
1.585000000000	2.466000000000	3.905000000000
1.790000000000	2.464500000000	4.410000000000
1.990000000000	2.473500000000	4.915000000000
2.190000000000	2.503500000000	5.475000000000
2.390000000000	2.572500000000	6.145000000000
2.585000000000	2.560000000000	6.610000000000
2.790000000000	2.574000000000	7.175000000000
2.990000000000	2.552000000000	7.625000000000
3.180000000000	2.562000000000	8.145000000000
3.380000000000	2.560000000000	8.645000000000
3.580000000000	2.551000000000	9.130000000000
3.780000000000	2.503000000000	9.460000000000
3.985000000000	2.495500000000	9.940000000000
4.185000000000	2.469500000000	10.330000000000
4.390000000000	2.480500000000	10.885000000000
4.590000000000	2.465000000000	11.310000000000
4.780000000000	2.462000000000	11.760000000000
4.990000000000	2.457500000000	12.260000000000
5.185000000000	2.454000000000	12.720000000000
5.390000000000	2.440500000000	13.150000000000
5.580000000000	2.436500000000	13.590000000000
5.780000000000	2.432500000000	14.055000000000
5.985000000000	2.375000000000	14.210000000000
6.190000000000	2.353000000000	14.560000000000
6.390000000000	2.350500000000	15.015000000000
6.590000000000	2.303500000000	15.175000000000
6.785000000000	2.273500000000	15.425000000000
6.980000000000	2.252000000000	15.715000000000
7.190000000000	2.226000000000	16.000000000000
7.380000000000	2.194000000000	16.185000000000
7.585000000000	2.152000000000	16.320000000000
7.780000000000	2.121000000000	16.495000000000
7.980000000000	2.088500000000	16.660000000000
8.180000000000	2.061500000000	16.855000000000
8.380000000000	2.034000000000	17.040000000000
4.290000000000	1.001500000000	8.590000000000
8.790000000000	1.977500000000	17.375000000000
8.990000000000	1.946500000000	17.495000000000
9.180000000000	1.923000000000	17.650000000000
9.390000000000	1.893000000000	17.770000000000
9.590000000000	1.814500000000	17.395000000000
9.790000000000	1.769500000000	17.315000000000
9.990000000000	1.733500000000	17.315000000000
10.180000000000	1.720500000000	17.510000000000
10.380000000000	1.743000000000	18.090000000000
10.585000000000	1.753000000000	18.550000000000
10.780000000000	1.731000000000	18.655000000000
10.980000000000	1.711500000000	18.785000000000
11.185000000000	1.639500000000	18.335000000000
11.380000000000	1.621000000000	18.440000000000
11.590000000000	1.580000000000	18.310000000000
11.790000000000	1.561000000000	18.400000000000
11.990000000000	1.537500000000	18.430000000000
12.190000000000	1.513000000000	18.440000000000
12.390000000000	1.495500000000	18.525000000000
12.585000000000	1.467000000000	18.460000000000
12.790000000000	1.387500000000	17.745000000000
12.990000000000	1.360000000000	17.660000000000
13.190000000000	1.332500000000	17.570000000000
13.390000000000	1.306000000000	17.485000000000
13.590000000000	1.269000000000	17.240000000000
13.790000000000	1.230500000000	16.965000000000
13.990000000000	1.191500000000	16.665000000000
14.185000000000	1.153500000000	16.360000000000
14.385000000000	1.098000000000	15.790000000000
14.580000000000	1.056500000000	15.400000000000
14.790000000000	0.944000000000	13.955000000000
14.990000000000	0.861500000000	12.910000000000
15.190000000000	0.782500000000	11.880000000000
15.390000000000	0.687500000000	10.575000000000
15.590000000000	0.560500000000	8.730000000000
15.790000000000	0.365500000000	5.770000000000
15.990000000000	0.053000000000	0.845000000000
15.990000000000	0.020000000000	0.310000000000
15.980000000000	0.020500000000	0.320000000000
15.980000000000	0.021000000000	0.330000000000
15.980000000000	0.021000000000	0.330000000000
15.980000000000	0.020500000000	0.320000000000

[16, 0, 0]
0.990000000000	2.415500000000	2.385000000000
1.190000000000	2.420500000000	2.875000000000
1.390000000000	2.422500000000	3.360000000000
1.590000000000	2.547000000000	4.045000000000
1.785000000000	2.539000000000	4.525000000000
1.990000000000	2.539500000000	5.050000000000
2.190000000000	2.517500000000	5.510000000000
2.390000000000	2.498000000000	5.970000000000
2.580000000000	2.495500000000	6.430000000000
2.790000000000	2.491500000000	6.945000000000
2.990000000000	2.484000000000	7.420000000000
3.180000000000	2.480000000000	7.880000000000
3.380000000000	2.472000000000	8.350000000000
3.580000000000	2.458000000000	8.795000000000
3.780000000000	2.429000000000	9.180000000000
3.985000000000	2.422000000000	9.650000000000
4.180000000000	2.416500000000	10.095000000000
4.390000000000	2.405500000000	10.555000000000
4.585000000000	2.403500000000	11.015000000000
4.780000000000	2.393000000000	11.435000000000
4.990000000000	2.381000000000	11.880000000000
5.185000000000	2.346500000000	12.165000000000
5.380000000000	2.337500000000	12.570000000000
5.585000000000	2.321000000000	12.955000000000
5.790000000000	2.304000000000	13.335000000000
