Time (s)	Voltage (V)	Current (A)	Power (W)
13269.735972881317	10.760000000000	1.646000000000	17.710000000000
13284.736299514770	10.760000000000	1.669000000000	17.950000000000
13299.735738277435	10.760000000000	1.664000000000	17.900000000000
13314.735700607300	10.770000000000	1.671000000000	17.990000000000
13329.736142635345	10.770000000000	1.698000000000	18.280000000000
13344.736258029938	10.760000000000	1.702000000000	18.310000000000
13359.735701560974	10.760000000000	1.709000000000	18.380000000000
13374.735814571381	10.760000000000	1.651000000000	17.760000000000
13389.736496925354	10.760000000000	1.666000000000	17.920000000000
13404.736180305481	10.770000000000	1.618000000000	17.420000000000
13419.735509395599	10.770000000000	1.608000000000	17.310000000000
13434.736273765564	10.760000000000	1.693000000000	18.210000000000
13449.735547542572	10.760000000000	1.698000000000	18.270000000000
13464.735592842102	10.770000000000	1.675000000000	18.030000000000
13596.016595363617	11.180000000000	1.603000000000	17.920000000000
13611.016732692718	11.180000000000	1.583000000000	17.690000000000
13626.016720771790	11.170000000000	1.582000000000	17.670000000000
13641.018370151520	11.180000000000	1.574000000000	17.590000000000
13656.018426418304	11.180000000000	1.681000000000	18.790000000000
13671.018049240112	11.180000000000	1.639000000000	18.320000000000
13686.018429756165	11.180000000000	1.648000000000	18.420000000000
13701.018880367279	11.180000000000	1.609000000000	17.980000000000
13716.019469261169	11.180000000000	1.620000000000	18.110000000000
13731.019449234009	11.180000000000	1.610000000000	17.990000000000
13746.019647121429	11.180000000000	1.622000000000	18.130000000000
13761.020374298096	11.180000000000	1.549000000000	17.310000000000
13776.020479202270	11.180000000000	1.586000000000	17.730000000000
13791.020511150360	11.180000000000	1.579000000000	17.650000000000
13806.020753860474	11.180000000000	1.591000000000	17.780000000000
13821.022595405579	11.170000000000	1.570000000000	17.530000000000
13836.022784709930	11.170000000000	1.561000000000	17.430000000000
13851.023221015930	11.180000000000	1.628000000000	18.200000000000
13866.023263931274	11.180000000000	1.625000000000	18.160000000000
13881.023027420044	11.180000000000	1.592000000000	17.790000000000
13896.024260997772	11.180000000000	1.571000000000	17.560000000000
13911.024385929108	11.180000000000	1.570000000000	17.550000000000
13926.023563385010	11.180000000000	1.541000000000	17.220000000000
13941.024231910706	11.180000000000	1.611000000000	18.010000000000
13956.023715972900	11.170000000000	1.616000000000	18.050000000000
13971.024206638336	11.180000000000	1.621000000000	18.120000000000
13986.023607254028	11.170000000000	1.551000000000	17.320000000000
14001.024307250977	11.180000000000	1.542000000000	17.230000000000
14016.024071693420	11.170000000000	1.610000000000	17.980000000000
14031.023664951324	11.170000000000	1.594000000000	17.800000000000
14046.023883342743	11.180000000000	1.591000000000	17.780000000000
14061.024179935455	11.180000000000	1.594000000000	17.820000000000
14076.023542404175	11.180000000000	1.570000000000	17.550000000000
14091.024191856384	11.170000000000	1.671000000000	18.660000000000
14106.024203777313	11.180000000000	1.603000000000	17.920000000000
14121.023907661438	11.170000000000	1.603000000000	17.900000000000
14136.024227619171	11.180000000000	1.589000000000	17.760000000000
14151.023590564728	11.170000000000	1.588000000000	17.730000000000
14166.023569107056	11.180000000000	1.618000000000	18.080000000000
14181.024181365967	11.170000000000	1.612000000000	18.000000000000
14196.023594856262	11.180000000000	1.620000000000	18.110000000000
14327.303365707397	10.970000000000	1.631000000000	17.890000000000
14342.302852630615	10.970000000000	1.689000000000	18.520000000000
14357.303574562073	10.970000000000	1.714000000000	18.800000000000
14372.304156780243	10.970000000000	1.685000000000	18.480000000000
14387.304224014282	10.960000000000	1.649000000000	18.070000000000
14402.303818702698	10.970000000000	1.636000000000	17.940000000000
14417.303841590881	10.970000000000	1.693000000000	18.570000000000
14432.303779125214	10.970000000000	1.689000000000	18.520000000000
14447.304197788238	10.970000000000	1.679000000000	18.410000000000
14462.304122447968	10.970000000000	1.656000000000	18.160000000000
14477.304237842560	10.970000000000	1.717000000000	18.830000000000
14492.303972244263	10.970000000000	1.691000000000	18.550000000000
14507.303540706634	10.970000000000	1.619000000000	17.760000000000
14522.303686141968	10.970000000000	1.634000000000	17.920000000000
14537.305261611938	10.970000000000	1.682000000000	18.450000000000
14552.304942607880	10.970000000000	1.696000000000	18.600000000000
14567.305198192596	10.970000000000	1.628000000000	17.850000000000
14582.304621696472	10.970000000000	1.603000000000	17.580000000000
14597.304655075073	10.970000000000	1.680000000000	18.420000000000
14612.304609775543	10.970000000000	1.631000000000	17.890000000000
14627.305137634277	10.970000000000	1.588000000000	17.420000000000
14642.305656909943	10.970000000000	1.690000000000	18.530000000000
14657.306171894073	10.960000000000	1.653000000000	18.110000000000
14672.305876731873	10.970000000000	1.623000000000	17.800000000000
14687.306264877319	10.970000000000	1.597000000000	17.510000000000
14702.306042194366	10.970000000000	1.664000000000	18.250000000000
14717.306205272675	10.970000000000	1.638000000000	17.960000000000
14732.305871963501	10.970000000000	1.631000000000	17.890000000000
14747.306019783020	10.960000000000	1.569000000000	17.190000000000
14762.305907249451	10.970000000000	1.651000000000	18.110000000000
14777.306260108948	10.960000000000	1.601000000000	17.540000000000
14792.305928707123	10.970000000000	1.588000000000	17.420000000000
14807.306277751923	10.970000000000	1.600000000000	17.550000000000
14822.306030273437	10.960000000000	1.607000000000	17.610000000000
14837.305972099304	10.970000000000	1.551000000000	17.010000000000
14852.306270599365	10.970000000000	1.618000000000	17.740000000000
14867.306066513061	10.970000000000	1.606000000000	17.610000000000
14882.305670261383	10.960000000000	1.612000000000	17.660000000000
14897.306092739105	10.960000000000	1.650000000000	18.080000000000
14912.306264877319	10.970000000000	1.601000000000	17.560000000000
14927.305871963501	10.970000000000	1.570000000000	17.220000000000
15058.554527282715	12.180000000000	1.437000000000	17.500000000000
15073.555155277252	12.180000000000	1.446000000000	17.610000000000
15088.554608821869	12.180000000000	1.426000000000	17.360000000000
15103.554951667786	12.180000000000	1.414000000000	17.220000000000
15118.555178165436	12.180000000000	1.381000000000	16.820000000000
15133.555521011353	12.180000000000	1.460000000000	17.780000000000
15148.556252002716	12.180000000000	1.441000000000	17.550000000000
15163.556123733520	12.180000000000	1.455000000000	17.720000000000
15178.557439327240	12.180000000000	1.438000000000	17.510000000000
15193.558231830597	12.180000000000	1.492000000000	18.170000000000
15208.557514190674	12.180000000000	1.509000000000	18.370000000000
15223.558026790619	12.180000000000	1.461000000000	17.790000000000
15238.558469772339	12.180000000000	1.378000000000	16.780000000000
15253.558437347412	12.180000000000	1.550000000000	18.870000000000
15268.557914257050	12.180000000000	1.469000000000	17.890000000000
15283.557813644409	12.180000000000	1.436000000000	17.490000000000
15298.557736873627	12.180000000000	1.416000000000	17.240000000000
15313.559160709381	12.180000000000	1.498000000000	18.240000000000
15328.559644222259	12.180000000000	1.456000000000	17.730000000000
15343.559568881988	12.180000000000	1.523000000000	18.550000000000
15358.559866428375	12.180000000000	1.455000000000	17.720000000000
15373.559772014618	12.180000000000	1.457000000000	17.740000000000
15388.561368465424	12.180000000000	1.512000000000	18.410000000000
15403.561375617981	12.180000000000	1.473000000000	17.940000000000
15418.561370849609	12.180000000000	1.539000000000	18.740000000000
15433.561053276062	12.180000000000	1.508000000000	18.360000000000
15448.561221599579	12.180000000000	1.478000000000	18.000000000000
15463.561296463013	12.180000000000	1.530000000000	18.630000000000
15478.561247348785	12.180000000000	1.491000000000	18.160000000000
15493.561087131500	12.180000000000	1.548000000000	18.850000000000
15508.562259674072	12.180000000000	1.484000000000	18.070000000000
15523.561590671539	12.180000000000	1.454000000000	17.700000000000
15538.562602519989	12.180000000000	1.502000000000	18.290000000000
15553.562563896179	12.180000000000	1.610000000000	19.600000000000
15568.563189029694	12.180000000000	1.537000000000	18.720000000000
15583.562558650970	12.180000000000	1.520000000000	18.510000000000
15598.563174724579	12.180000000000	1.475000000000	17.960000000000
15613.562519550323	12.180000000000	1.473000000000	17.940000000000
15628.563395977020	12.180000000000	1.530000000000	18.630000000000
15643.564187049866	12.180000000000	1.477000000000	17.980000000000
15658.563673496246	12.180000000000	1.449000000000	17.640000000000
15789.998305797577	11.360000000000	1.547000000000	17.570000000000
15804.997529029846	11.360000000000	1.651000000000	18.750000000000
15819.997950553894	11.360000000000	1.623000000000	18.430000000000
15834.998445510864	11.360000000000	1.543000000000	17.520000000000
15849.997697830200	11.360000000000	1.595000000000	18.110000000000
15864.998392105103	11.360000000000	1.568000000000	17.810000000000
15879.998134613037	11.360000000000	1.642000000000	18.650000000000
15894.998183250427	11.360000000000	1.585000000000	18.000000000000
15909.998344898224	11.360000000000	1.573000000000	17.860000000000
15924.997694492340	11.370000000000	1.597000000000	18.150000000000
15939.997679233551	11.360000000000	1.615000000000	18.340000000000
15954.997586250305	11.360000000000	1.574000000000	17.880000000000
15969.998329639435	11.360000000000	1.636000000000	18.580000000000
15984.998548984528	11.360000000000	1.615000000000	18.340000000000
16000.000428199768	11.360000000000	1.594000000000	18.100000000000
16014.999922275543	11.360000000000	1.579000000000	17.930000000000
16030.000247001648	11.360000000000	1.680000000000	19.080000000000
16044.999596118927	11.360000000000	1.615000000000	18.340000000000
16059.999577999115	11.360000000000	1.512000000000	17.170000000000
16075.001436710358	11.360000000000	1.601000000000	18.180000000000
16090.001216888428	11.360000000000	1.550000000000	17.600000000000
16105.001324176788	11.360000000000	1.521000000000	17.270000000000
16120.001473426819	11.370000000000	1.567000000000	17.810000000000
16135.001060485840	11.360000000000	1.589000000000	18.050000000000
16150.001273155212	11.360000000000	1.650000000000	18.740000000000
16165.000875473022	11.360000000000	1.561000000000	17.730000000000
16180.000648021698	11.360000000000	1.552000000000	17.630000000000
16195.001457214355	11.360000000000	1.586000000000	18.010000000000
16210.000738620758	11.360000000000	1.563000000000	17.750000000000
16225.001376152039	11.360000000000	1.569000000000	17.820000000000
16240.001917839050	11.360000000000	1.548000000000	17.580000000000
16255.002490043640	11.360000000000	1.517000000000	17.230000000000
16270.002027034759	11.360000000000	1.591000000000	18.070000000000
16285.002550601959	11.360000000000	1.589000000000	18.050000000000
16300.003430366516	11.360000000000	1.635000000000	18.570000000000
16315.002930641174	11.360000000000	1.575000000000	17.890000000000
16330.003692626953	11.360000000000	1.565000000000	17.770000000000
16345.003896236420	11.360000000000	1.557000000000	17.680000000000
16360.004584789276	11.360000000000	1.551000000000	17.610000000000
16375.005237579346	11.360000000000	1.584000000000	17.990000000000
16390.005125045776	11.360000000000	1.559000000000	17.710000000000
16521.282511711121	11.960000000000	1.525000000000	18.230000000000
16536.282713890076	11.970000000000	1.488000000000	17.810000000000
16551.283442497253	11.960000000000	1.547000000000	18.500000000000
16566.283125400543	11.970000000000	1.520000000000	18.190000000000
16581.283514499664	11.970000000000	1.504000000000	18.000000000000
16596.283926486969	11.970000000000	1.553000000000	18.580000000000
16611.283947944641	11.960000000000	1.526000000000	18.250000000000
16626.284145832062	11.970000000000	1.483000000000	17.750000000000
16641.283514976501	11.970000000000	1.519000000000	18.180000000000
16656.284085750580	11.970000000000	1.444000000000	17.280000000000
16671.284319400787	11.960000000000	1.605000000000	19.190000000000
16686.283935070038	11.970000000000	1.495000000000	17.890000000000
16701.283842563629	11.970000000000	1.446000000000	17.300000000000
16716.283781051636	11.960000000000	1.535000000000	18.350000000000
16731.284248352051	11.970000000000	1.471000000000	17.600000000000
16746.283915996551	11.970000000000	1.535000000000	18.370000000000
16761.283537387848	11.970000000000	1.504000000000	18.000000000000
16776.283700466156	11.960000000000	1.561000000000	18.660000000000
16791.284009456634	11.970000000000	0.853000000000	10.210000000000
16806.283961772919	11.970000000000	1.510000000000	18.070000000000
16821.284555435181	11.970000000000	1.561000000000	18.680000000000
16836.285156250000	11.960000000000	1.481000000000	17.710000000000
16851.285640716553	11.970000000000	1.520000000000	18.190000000000
16866.285695552826	11.970000000000	1.461000000000	17.480000000000
16881.286173820496	11.960000000000	1.560000000000	18.650000000000
16896.286127090454	11.970000000000	1.528000000000	18.290000000000
16911.285544872284	11.970000000000	1.514000000000	18.120000000000
16926.285923004150	11.960000000000	1.519000000000	18.160000000000
16941.286279678345	11.970000000000	1.446000000000	17.300000000000
16956.287103652954	11.960000000000	1.571000000000	18.780000000000
16971.287531852722	11.960000000000	1.530000000000	18.290000000000
16986.287637710571	11.960000000000	1.418000000000	16.950000000000
17001.288321971893	11.960000000000	1.451000000000	17.350000000000
17016.287882328033	11.970000000000	1.523000000000	18.230000000000
17031.287550926208	11.970000000000	1.476000000000	17.660000000000
17046.288318634033	11.970000000000	1.469000000000	17.580000000000
17061.288339614868	11.970000000000	1.431000000000	17.120000000000
17076.287780761719	11.970000000000	1.500000000000	17.950000000000
17091.288418769836	11.970000000000	1.453000000000	17.390000000000
17106.288426399231	11.960000000000	1.538000000000	18.390000000000
17121.287983894348	11.960000000000	1.494000000000	17.860000000000
17252.578570365906	11.580000000000	1.549000000000	17.930000000000
17267.578894138336	11.580000000000	1.508000000000	17.460000000000
17282.579641819000	11.580000000000	1.467000000000	16.980000000000
17297.580120563507	11.580000000000	1.558000000000	18.040000000000
17312.579753875732	11.580000000000	1.450000000000	16.790000000000
17327.579575538635	11.580000000000	1.494000000000	17.300000000000
17342.581052780151	11.570000000000	1.464000000000	16.930000000000
17357.581387996674	11.570000000000	1.499000000000	17.340000000000
17372.581371784210	11.570000000000	1.503000000000	17.380000000000
17387.581356525421	11.580000000000	1.515000000000	17.540000000000
17402.582194805145	11.580000000000	1.492000000000	17.270000000000
17417.582391738892	11.580000000000	1.562000000000	18.080000000000
17432.582608222961	11.580000000000	1.501000000000	17.380000000000
17447.583311557770	11.570000000000	1.442000000000	16.680000000000
17462.582882404327	11.580000000000	1.506000000000	17.430000000000
17477.583581447601	11.580000000000	1.460000000000	16.900000000000
17492.584178447723	11.570000000000	1.484000000000	17.160000000000
17507.583908081055	11.580000000000	1.432000000000	16.580000000000
17522.584421634674	11.580000000000	1.482000000000	17.160000000000
17537.584430217743	11.580000000000	1.463000000000	16.940000000000
17552.584380626678	11.580000000000	1.549000000000	17.930000000000
17567.583909511566	11.580000000000	1.509000000000	17.470000000000
17582.584339141846	11.580000000000	1.431000000000	16.570000000000
17597.583602428436	11.570000000000	1.477000000000	17.080000000000
17612.584292888641	11.580000000000	1.403000000000	16.240000000000
17627.584191799164	11.580000000000	1.523000000000	17.630000000000
17642.583643436432	11.580000000000	1.428000000000	16.530000000000
17657.584273338318	11.580000000000	1.472000000000	17.040000000000
17672.583980083466	11.580000000000	1.495000000000	17.310000000000
17687.583669662476	11.570000000000	1.446000000000	16.730000000000
17702.583591938019	11.580000000000	1.545000000000	17.890000000000
17717.584261417389	11.570000000000	1.475000000000	17.060000000000
17732.583792686462	11.570000000000	1.450000000000	16.770000000000
17747.583600044250	11.580000000000	1.525000000000	17.650000000000
17762.583803653717	11.580000000000	1.418000000000	16.420000000000
17777.584002494812	11.580000000000	1.476000000000	17.090000000000
17792.584340572357	11.570000000000	1.459000000000	16.880000000000
17807.583967208862	11.570000000000	1.513000000000	17.500000000000
17822.583613395691	11.580000000000	1.554000000000	17.990000000000
17837.583917617798	11.580000000000	1.481000000000	17.140000000000
17852.584209442139	11.580000000000	1.504000000000	17.410000000000
17983.845695018768	9.980000000000	1.646000000000	16.420000000000
17998.846444606781	9.980000000000	1.667000000000	16.630000000000
18013.845557689667	9.980000000000	1.804000000000	18.000000000000
18028.846268653870	9.970000000000	1.763000000000	17.570000000000
18043.846094131470	9.970000000000	1.719000000000	17.130000000000
18058.846241950989	9.970000000000	1.752000000000	17.460000000000
18073.846177577972	9.970000000000	1.707000000000	17.010000000000
18088.846129894257	9.980000000000	1.785000000000	17.810000000000
18103.846277236938	9.980000000000	1.701000000000	16.970000000000
18118.846148967743	9.970000000000	1.765000000000	17.590000000000
18133.845962047577	9.970000000000	1.680000000000	16.740000000000
18148.846240520477	9.970000000000	1.684000000000	16.780000000000
18163.845841884613	9.970000000000	1.645000000000	16.400000000000
18178.846251010895	9.970000000000	1.722000000000	17.160000000000
18193.845593452454	9.970000000000	1.763000000000	17.570000000000
18208.846215724945	9.980000000000	1.684000000000	16.800000000000
18223.846223831177	9.980000000000	1.771000000000	17.670000000000
18238.846210002899	9.970000000000	1.719000000000	17.130000000000
18253.845816612244	9.980000000000	1.690000000000	16.860000000000
18268.845789909363	9.980000000000	1.751000000000	17.470000000000
18283.846085071564	9.980000000000	1.704000000000	17.000000000000
18298.846218585968	9.970000000000	1.757000000000	17.510000000000
18313.846411228180	9.970000000000	1.719000000000	17.130000000000
18328.846155643463	9.970000000000	1.799000000000	17.930000000000
18343.845899581909	9.980000000000	1.711000000000	17.070000000000
18358.845857620239	9.970000000000	1.639000000000	16.340000000000
18373.845619201660	9.970000000000	1.724000000000	17.180000000000
18388.845516204834	9.970000000000	1.734000000000	17.280000000000
18403.846072196960	9.980000000000	1.674000000000	16.700000000000
18418.845841884613	9.970000000000	1.750000000000	17.440000000000
18433.845684528351	9.980000000000	1.731000000000	17.270000000000
18448.846138000488	9.970000000000	1.706000000000	17.000000000000
18463.845949172974	9.970000000000	1.633000000000	16.280000000000
18478.845675945282	9.980000000000	1.662000000000	16.580000000000
18493.846069812775	9.970000000000	1.733000000000	17.270000000000
18508.845523834228	9.970000000000	1.717000000000	17.110000000000
18523.845820903778	9.980000000000	1.668000000000	16.640000000000
18538.846252918243	9.970000000000	1.715000000000	17.090000000000
18553.846255302429	9.970000000000	1.650000000000	16.450000000000
18568.846263408661	9.970000000000	1.700000000000	16.940000000000
18583.845950126648	9.970000000000	1.649000000000	16.440000000000
18715.124187469482	11.360000000000	1.521000000000	17.270000000000
18730.123749732971	11.360000000000	1.471000000000	16.710000000000
18745.124473571777	11.360000000000	1.482000000000	16.830000000000
18760.123605251312	11.360000000000	1.442000000000	16.380000000000
18775.124394416809	11.360000000000	1.500000000000	17.040000000000
18790.124238491058	11.360000000000	1.399000000000	15.890000000000
18805.123974323273	11.360000000000	1.488000000000	16.900000000000
18820.124635219574	11.360000000000	1.423000000000	16.160000000000
20082.077256679535	11.360000000000	1.526000000000	17.330000000000
20213.196984767914	11.160000000000	1.507000000000	16.810000000000
20228.196902275085	11.160000000000	1.546000000000	17.250000000000
20243.197318553925	11.160000000000	1.474000000000	16.440000000000
20258.198283195496	11.160000000000	1.594000000000	17.780000000000
20273.198135375977	11.160000000000	1.558000000000	17.380000000000
20288.197664737701	11.160000000000	1.632000000000	18.210000000000
20303.198329925537	11.160000000000	1.498000000000	16.710000000000
20318.198451519012	11.160000000000	1.549000000000	17.280000000000
20333.198440551758	11.160000000000	1.586000000000	17.690000000000
20348.198349475861	11.160000000000	1.488000000000	16.600000000000
20363.197749137878	11.160000000000	1.521000000000	16.970000000000
20378.197912693024	11.160000000000	1.543000000000	17.210000000000
20393.197882652283	11.160000000000	1.531000000000	17.080000000000
20408.198470592499	11.160000000000	1.576000000000	17.580000000000
20423.197702407837	11.160000000000	1.613000000000	18.000000000000
20438.197721481323	11.160000000000	1.481000000000	16.520000000000
20453.198158264160	11.160000000000	1.580000000000	17.630000000000
20468.198592662811	11.160000000000	1.636000000000	18.250000000000
20483.199925899506	11.170000000000	1.561000000000	17.430000000000
20498.199891090393	11.160000000000	1.641000000000	18.310000000000
20513.200492382050	11.160000000000	1.574000000000	17.560000000000
20528.199881553650	11.160000000000	1.488000000000	16.600000000000
20543.200538635254	11.160000000000	1.591000000000	17.750000000000
20558.200519561768	11.170000000000	1.633000000000	18.240000000000
20573.200740337372	11.160000000000	1.491000000000	16.630000000000
20588.201461791992	11.160000000000	1.543000000000	17.210000000000
20603.200946807861	11.160000000000	1.609000000000	17.950000000000
20618.200545310974	11.160000000000	1.623000000000	18.110000000000
20633.201288223267	11.170000000000	1.548000000000	17.290000000000
20648.201102733612	11.170000000000	1.640000000000	18.310000000000
20663.201223850250	11.160000000000	1.562000000000	17.430000000000
20678.201290607452	11.160000000000	1.595000000000	17.800000000000
20693.200624942780	11.160000000000	1.573000000000	17.550000000000
20708.201442241669	11.160000000000	1.482000000000	16.530000000000
20723.200544357300	11.160000000000	1.505000000000	16.790000000000
20738.201206207275	11.160000000000	1.596000000000	17.810000000000
20753.201451301575	11.160000000000	1.586000000000	17.690000000000
20768.200975418091	11.160000000000	1.505000000000	16.790000000000
20783.201017856598	11.160000000000	1.541000000000	17.190000000000
20798.201560497284	11.160000000000	1.641000000000	18.310000000000
20813.202197074890	11.160000000000	1.539000000000	17.170000000000
20944.465312957764	10.960000000000	1.607000000000	17.610000000000
20959.464520931244	10.960000000000	1.606000000000	17.600000000000
20974.464621067047	10.960000000000	1.578000000000	17.290000000000
20989.465517044067	10.960000000000	1.603000000000	17.560000000000
21004.466038227081	10.970000000000	1.522000000000	16.690000000000
21019.466079235077	10.960000000000	1.571000000000	17.210000000000
21034.466560840607	10.960000000000	1.597000000000	17.500000000000
21049.467570781708	10.960000000000	1.520000000000	16.650000000000
21064.467981815338	10.960000000000	1.617000000000	17.720000000000
21079.468168258667	10.960000000000	1.522000000000	16.680000000000
21094.468581199646	10.960000000000	1.532000000000	16.790000000000
21109.468604087830	10.960000000000	1.580000000000	17.310000000000
21124.469088077545	10.960000000000	1.625000000000	17.810000000000
21139.468932628632	10.960000000000	1.525000000000	16.710000000000
21154.469435214996	10.960000000000	1.590000000000	17.420000000000
21169.468709945679	10.960000000000	1.615000000000	17.700000000000
21184.468589782715	10.960000000000	1.612000000000	17.660000000000
21199.468559741974	10.960000000000	1.627000000000	17.830000000000
21214.494774818420	10.960000000000	1.500000000000	16.440000000000
21229.494989395142	10.960000000000	1.473000000000	16.140000000000
21244.495185375214	10.960000000000	1.615000000000	17.700000000000
21259.496348381042	10.960000000000	1.622000000000	17.770000000000
21274.496499061584	10.960000000000	1.568000000000	17.180000000000
21289.495891571045	10.960000000000	1.564000000000	17.140000000000
21304.496270179748	10.970000000000	1.614000000000	17.700000000000
21319.495918750763	10.960000000000	1.582000000000	17.330000000000
21334.496267795563	10.970000000000	1.662000000000	18.230000000000
21349.495769023895	10.960000000000	1.614000000000	17.680000000000
21364.495565414429	10.960000000000	1.461000000000	16.010000000000
21379.495951175690	10.960000000000	1.512000000000	16.570000000000
21394.496267318726	10.960000000000	1.579000000000	17.300000000000
21409.496264457703	10.960000000000	1.671000000000	18.310000000000
21424.496505737305	10.970000000000	1.609000000000	17.650000000000
21439.495726585388	10.960000000000	1.493000000000	16.360000000000
21454.496213436127	10.960000000000	1.576000000000	17.270000000000
21469.496146202087	10.960000000000	1.557000000000	17.060000000000
21484.495768070221	10.960000000000	1.508000000000	16.520000000000
21499.497183799744	10.960000000000	1.535000000000	16.820000000000
21514.497157096863	10.960000000000	1.520000000000	16.650000000000
21529.498349666595	10.960000000000	1.581000000000	17.320000000000
21544.498403072357	10.960000000000	1.499000000000	16.420000000000
21675.763572216034	12.780000000000	1.378000000000	17.610000000000
21690.764090538025	12.780000000000	1.260000000000	16.100000000000
21705.764654159546	12.770000000000	1.373000000000	17.530000000000
21720.765144348144	12.780000000000	1.316000000000	16.810000000000
21735.766451835632	12.780000000000	1.352000000000	17.270000000000
21750.766248226166	12.780000000000	1.353000000000	17.290000000000
21765.766240596771	12.770000000000	1.394000000000	17.800000000000
21780.766223430634	12.780000000000	1.289000000000	16.470000000000
21795.765737056732	12.780000000000	1.339000000000	17.110000000000
21810.766241073608	12.780000000000	1.270000000000	16.230000000000
21825.765821933746	12.780000000000	1.227000000000	15.680000000000
21840.765528202057	12.770000000000	1.251000000000	15.970000000000
21855.766158580780	12.770000000000	1.253000000000	16.000000000000
21870.766553401947	12.780000000000	1.271000000000	16.240000000000
21885.767281532288	12.770000000000	1.266000000000	16.160000000000
21900.767343044281	12.780000000000	1.279000000000	16.340000000000
24187.749521255493	12.780000000000	1.084000000000	13.850000000000
24318.877255916595	11.160000000000	1.259000000000	14.050000000000
24333.876605987549	11.160000000000	1.370000000000	15.280000000000
24348.876967430115	11.160000000000	1.277000000000	14.250000000000
24363.877187728882	11.160000000000	1.217000000000	13.580000000000
24378.877433300018	11.160000000000	1.298000000000	14.480000000000
24393.876954555511	11.160000000000	1.292000000000	14.410000000000
24408.878417015076	11.160000000000	1.324000000000	14.770000000000
24423.878586292267	11.160000000000	1.315000000000	14.670000000000
24438.879551410675	11.170000000000	1.315000000000	14.680000000000
24453.880297660828	11.170000000000	1.225000000000	13.680000000000
24468.880692481995	11.160000000000	1.300000000000	14.500000000000
24483.881380558014	11.160000000000	1.276000000000	14.240000000000
24498.880700111389	11.160000000000	1.254000000000	13.990000000000
24513.880524635315	11.160000000000	1.275000000000	14.220000000000
24528.881107330322	11.160000000000	1.285000000000	14.340000000000
24543.881237506866	11.160000000000	1.282000000000	14.300000000000
24558.881295204163	11.170000000000	1.249000000000	13.950000000000
24573.881608963013	11.170000000000	1.310000000000	14.630000000000
24588.882071018219	11.170000000000	1.328000000000	14.830000000000
24603.881753444672	11.160000000000	1.290000000000	14.390000000000
24618.882503986359	11.160000000000	1.293000000000	14.420000000000
24633.882366657257	11.160000000000	1.204000000000	13.430000000000
24648.882293224335	11.160000000000	1.235000000000	13.780000000000
24663.882517814636	11.170000000000	1.200000000000	13.400000000000
24678.882920742035	11.160000000000	1.267000000000	14.130000000000
24693.882875919342	11.170000000000	1.192000000000	13.310000000000
24708.883538722992	11.160000000000	1.348000000000	15.040000000000
24723.884401798248	11.160000000000	1.244000000000	13.880000000000
24738.884027957916	11.160000000000	1.224000000000	13.650000000000
24753.884544849396	11.160000000000	1.283000000000	14.310000000000
24768.885019302368	11.160000000000	1.182000000000	13.190000000000
24783.884796142578	11.170000000000	1.214000000000	13.560000000000
24798.884876251221	11.160000000000	1.233000000000	13.760000000000
24813.885519027710	11.160000000000	1.236000000000	13.790000000000
24828.886803150177	11.170000000000	1.189000000000	13.280000000000
24843.887247085571	11.160000000000	1.188000000000	13.250000000000
24858.888343334198	11.160000000000	1.168000000000	13.030000000000
24873.888038158417	11.160000000000	1.171000000000	13.060000000000
24888.888020038605	11.160000000000	1.182000000000	13.190000000000
24903.888772010803	11.170000000000	1.146000000000	12.800000000000
24918.888700962067	11.170000000000	1.141000000000	12.740000000000
25050.170649051666	10.570000000000	1.267000000000	13.390000000000
25065.171295166016	10.570000000000	1.302000000000	13.760000000000
25080.291042327881	10.570000000000	1.369000000000	14.470000000000
25095.293527603149	10.560000000000	1.192000000000	12.580000000000
25110.295061111450	10.560000000000	1.283000000000	13.540000000000
25125.295369148254	10.560000000000	1.273000000000	13.440000000000
25140.295218944550	10.570000000000	1.298000000000	13.710000000000
25155.294535636902	10.570000000000	1.244000000000	13.140000000000
25170.295398235321	10.570000000000	1.199000000000	12.670000000000
25185.294518947601	10.570000000000	1.309000000000	13.830000000000
25200.294847488403	10.570000000000	1.260000000000	13.310000000000
25215.294583797455	10.570000000000	1.278000000000	13.500000000000
25230.294624805450	10.570000000000	1.275000000000	13.470000000000
25245.294980049133	10.560000000000	1.306000000000	13.790000000000
25260.294597625732	10.570000000000	1.330000000000	14.050000000000
25275.294521808624	10.570000000000	1.192000000000	12.590000000000
25290.295235633850	10.570000000000	1.271000000000	13.430000000000
25305.294626235962	10.570000000000	1.262000000000	13.330000000000
25320.294995784759	10.570000000000	1.251000000000	13.220000000000
25335.295560359955	10.570000000000	1.255000000000	13.260000000000
25350.295976638794	10.570000000000	1.292000000000	13.650000000000
25365.295788288116	10.570000000000	1.230000000000	13.000000000000
25380.296453952789	10.570000000000	1.280000000000	13.520000000000
25395.297445774078	10.570000000000	1.222000000000	12.910000000000
25410.297232627869	10.570000000000	1.164000000000	12.300000000000
25425.297224044800	10.570000000000	1.301000000000	13.750000000000
25440.297221183777	10.570000000000	1.294000000000	13.670000000000
25455.296561717987	10.570000000000	1.228000000000	12.970000000000
25470.297619819641	10.570000000000	1.220000000000	12.890000000000
25485.298374176025	10.570000000000	1.221000000000	12.900000000000
25500.298217773437	10.570000000000	1.209000000000	12.770000000000
