Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
169	01/23/2018 10:02:53:857	+5.12120000E+01	+2.49830000E+01	+4.91230000E+01	+1.48580000E+01	+2.87550000E+01	+7.07930000E+01	+1.22690000E+01	+5.00350000E+01	+2.18622720E+00	+2.06569820E+00	+3.80740000E+01	+6.21590000E+01	+1.63420000E+01	+4.04558300E-01	+1.27160230E+00	+1.21145010E+00	+8.06841320E-02	+6.88260960E-02	+7.95437790E-02	+8.15533860E-02	+6.80513900E-03	+2.48780000E+01	+3.93756580E-02	+5.10311690E-02	+6.53610000E+01	+3.70550000E+01	+3.18450000E+01
170	01/23/2018 10:03:08:862	+5.11640000E+01	+2.51240000E+01	+4.97200000E+01	+1.49710000E+01	+2.87660000E+01	+7.00100000E+01	+1.23030000E+01	+4.99980000E+01	+3.52585050E+00	+2.54956330E+00	+3.77620000E+01	+6.10180000E+01	+1.62050000E+01	+4.04518600E-01	+1.41774990E+00	+1.19116990E+00	+8.08526070E-02	+6.89604500E-02	+8.15813990E-02	+8.17094470E-02	+6.80938700E-03	+2.46940000E+01	+3.94241160E-02	+5.11943330E-02	+6.54250000E+01	+3.62780000E+01	+3.17260000E+01
171	01/23/2018 10:03:23:858	+5.03360000E+01	+2.51440000E+01	+4.97500000E+01	+1.50240000E+01	+2.91520000E+01	+7.14920000E+01	+1.24050000E+01	+5.01030000E+01	+2.19161850E+00	+2.06514850E+00	+3.78260000E+01	+6.12140000E+01	+1.72220000E+01	+4.04545100E-01	+1.26978750E+00	+1.20329030E+00	+8.06415160E-02	+6.88360530E-02	+8.24944000E-02	+8.18282710E-02	+6.80739600E-03	+2.47630000E+01	+3.90481360E-02	+5.07250220E-02	+6.57080000E+01	+3.53370000E+01	+3.20740000E+01
172	01/23/2018 10:03:38:857	+5.10960000E+01	+2.51530000E+01	+4.93360000E+01	+1.50100000E+01	+2.89280000E+01	+7.11630000E+01	+1.24770000E+01	+5.04680000E+01	+2.78393220E+00	+2.36978960E+00	+3.79440000E+01	+6.13190000E+01	+1.71520000E+01	+4.04545100E-01	+1.37034110E+00	+1.20799280E+00	+8.06585760E-02	+6.95494440E-02	+8.27509600E-02	+8.20867570E-02	+6.81708800E-03	+2.46650000E+01	+3.92146190E-02	+5.07286070E-02	+6.61080000E+01	+3.78570000E+01	+3.19870000E+01
173	01/23/2018 10:03:53:857	+4.97260000E+01	+2.51920000E+01	+4.96980000E+01	+1.50220000E+01	+2.98240000E+01	+7.19770000E+01	+1.23670000E+01	+5.08100000E+01	+2.09175380E+00	+1.97300630E+00	+3.79230000E+01	+6.11560000E+01	+1.75110000E+01	+4.01538100E-01	+1.23905560E+00	+1.20984730E+00	+8.09730880E-02	+6.95997610E-02	+8.28517270E-02	+8.22580850E-02	+6.81589300E-03	+2.46320000E+01	+3.93351660E-02	+5.10277180E-02	+6.59770000E+01	+3.79380000E+01	+3.22760000E+01
174	01/23/2018 10:04:08:857	+5.13850000E+01	+2.52840000E+01	+4.95660000E+01	+1.50400000E+01	+2.91410000E+01	+7.08860000E+01	+1.24530000E+01	+5.09970000E+01	+2.51448660E+00	+2.28059490E+00	+3.79530000E+01	+6.12130000E+01	+1.85680000E+01	+4.01524900E-01	+1.33400600E+00	+1.16941930E+00	+8.09961220E-02	+6.96664070E-02	+8.30687250E-02	+8.24978510E-02	+6.83248800E-03	+2.45600000E+01	+3.91690820E-02	+5.12686790E-02	+6.57290000E+01	+3.72440000E+01	+3.22770000E+01
175	01/23/2018 10:04:23:857	+5.11690000E+01	+2.52330000E+01	+4.97660000E+01	+1.49910000E+01	+2.92090000E+01	+7.12940000E+01	+1.26650000E+01	+5.12480000E+01	+2.04833220E+00	+2.45595740E+00	+3.82310000E+01	+6.18520000E+01	+1.79680000E+01	+4.04558300E-01	+1.24194330E+00	+1.18375190E+00	+8.14980250E-02	+6.97013890E-02	+8.34081290E-02	+8.25905190E-02	+6.84052000E-03	+2.46640000E+01	+3.78288560E-02	+4.89616870E-02	+6.58330000E+01	+3.66220000E+01	+3.26930000E+01
176	01/23/2018 10:04:38:858	+5.09380000E+01	+2.52370000E+01	+4.98240000E+01	+1.50050000E+01	+2.93810000E+01	+7.11800000E+01	+1.25360000E+01	+5.14040000E+01	+2.35847060E+00	+2.20838880E+00	+3.81810000E+01	+6.16540000E+01	+1.64630000E+01	+4.04531800E-01	+1.31589820E+00	+1.19568690E+00	+8.14202270E-02	+6.99254240E-02	+8.38316360E-02	+8.28233150E-02	+6.83361600E-03	+2.45760000E+01	+3.80615860E-02	+4.92872180E-02	+6.59160000E+01	+3.56820000E+01	+3.37910000E+01
177	01/23/2018 10:04:53:857	+5.21170000E+01	+2.54140000E+01	+4.98920000E+01	+1.50780000E+01	+2.93120000E+01	+7.18710000E+01	+1.24890000E+01	+5.14170000E+01	+3.42611830E+00	+2.66370760E+00	+3.84410000E+01	+6.22540000E+01	+1.69390000E+01	+4.04518600E-01	+1.28188150E+00	+1.19727650E+00	+8.09600770E-02	+6.97506440E-02	+8.37083680E-02	+8.28719730E-02	+6.84158200E-03	+2.47840000E+01	+3.80372910E-02	+4.92917320E-02	+6.63370000E+01	+3.60520000E+01	+3.35060000E+01
178	01/23/2018 10:05:08:857	+5.13300000E+01	+2.54650000E+01	+4.98630000E+01	+1.51660000E+01	+2.91560000E+01	+7.11370000E+01	+1.23760000E+01	+5.12690000E+01	+2.22362220E+00	+2.10397370E+00	+3.82810000E+01	+6.18490000E+01	+1.61390000E+01	+4.04505300E-01	+1.32905190E+00	+1.18559320E+00	+8.17912970E-02	+7.01660530E-02	+8.36257240E-02	+8.30159520E-02	+6.83109400E-03	+2.47560000E+01	+3.76419270E-02	+4.93186830E-02	+6.64020000E+01	+3.61740000E+01	+3.34110000E+01
179	01/23/2018 10:05:23:857	+5.21800000E+01	+2.53950000E+01	+4.98360000E+01	+1.50700000E+01	+2.89360000E+01	+7.12620000E+01	+1.24300000E+01	+5.10190000E+01	+4.46919420E+00	+2.40190550E+00	+3.83790000E+01	+6.25070000E+01	+1.62570000E+01	+4.04478800E-01	+1.34739810E+00	+1.19952840E+00	+8.18706220E-02	+7.04339680E-02	+8.39081730E-02	+8.31122040E-02	+6.83740000E-03	+2.44060000E+01	+3.84446020E-02	+4.98469390E-02	+6.58050000E+01	+3.65740000E+01	+3.29510000E+01
180	01/23/2018 10:05:38:861	+5.24510000E+01	+2.54070000E+01	+4.99630000E+01	+1.51240000E+01	+2.88690000E+01	+7.16780000E+01	+1.25400000E+01	+5.10370000E+01	+2.14285850E+00	+2.01615670E+00	+3.85330000E+01	+6.30970000E+01	+1.71610000E+01	+4.04465600E-01	+1.28817350E+00	+1.20527730E+00	+8.20456010E-02	+7.02513520E-02	+8.41157450E-02	+8.31817050E-02	+6.83288600E-03	+2.45230000E+01	+3.88966560E-02	+5.05217650E-02	+6.60200000E+01	+3.71140000E+01	+3.26960000E+01
181	01/23/2018 10:05:53:857	+5.14100000E+01	+2.53660000E+01	+4.99830000E+01	+1.50630000E+01	+2.89060000E+01	+7.07400000E+01	+1.24960000E+01	+5.11550000E+01	+2.56556500E+00	+2.41537040E+00	+3.81780000E+01	+6.17850000E+01	+1.68050000E+01	+4.04478800E-01	+1.31683870E+00	+1.16065020E+00	+8.16459210E-02	+7.01225740E-02	+8.44206970E-02	+8.33095530E-02	+6.84271000E-03	+2.45140000E+01	+3.91755870E-02	+5.11530440E-02	+6.63520000E+01	+3.66460000E+01	+3.26290000E+01
182	01/23/2018 10:06:08:862	+5.08870000E+01	+2.52870000E+01	+5.01510000E+01	+1.49780000E+01	+2.90320000E+01	+7.04970000E+01	+1.25840000E+01	+5.12360000E+01	+1.95232210E+00	+1.83083270E+00	+3.80560000E+01	+6.18380000E+01	+1.69630000E+01	+4.04465600E-01	+1.25554740E+00	+1.20694630E+00	+8.16695520E-02	+7.06164480E-02	+8.45373940E-02	+8.33574140E-02	+6.84198000E-03	+2.44970000E+01	+3.89822870E-02	+5.06225310E-02	+6.59200000E+01	+3.54230000E+01	+3.24510000E+01
183	01/23/2018 10:06:23:857	+5.11620000E+01	+2.51970000E+01	+4.98220000E+01	+1.49220000E+01	+2.87160000E+01	+7.06500000E+01	+1.23100000E+01	+5.14020000E+01	+2.62761120E+00	+2.33264670E+00	+3.81550000E+01	+6.12170000E+01	+1.69450000E+01	+4.04478800E-01	+1.36308190E+00	+1.21338410E+00	+8.24900850E-02	+7.06480450E-02	+8.46833650E-02	+8.36526740E-02	+6.85718100E-03	+2.45730000E+01	+3.87769030E-02	+5.01975610E-02	+6.57380000E+01	+3.72260000E+01	+3.20480000E+01
184	01/23/2018 10:06:38:857	+5.13330000E+01	+2.51820000E+01	+4.98670000E+01	+1.49900000E+01	+2.89280000E+01	+7.15620000E+01	+1.24210000E+01	+5.14550000E+01	+1.97554300E+00	+2.12995650E+00	+3.81400000E+01	+6.15520000E+01	+1.69400000E+01	+4.01445400E-01	+1.23962520E+00	+1.20706560E+00	+8.18654440E-02	+7.08864840E-02	+8.50591480E-02	+8.39258970E-02	+6.85419400E-03	+2.45920000E+01	+3.90270270E-02	+5.07397590E-02	+6.57770000E+01	+3.59580000E+01	+3.21180000E+01
185	01/23/2018 10:06:53:861	+5.12590000E+01	+2.52870000E+01	+4.96830000E+01	+1.50270000E+01	+2.93240000E+01	+7.26720000E+01	+1.23840000E+01	+5.13360000E+01	+2.35543710E+00	+2.23753090E+00	+3.81990000E+01	+6.17720000E+01	+1.70060000E+01	+4.01458600E-01	+1.35171650E+00	+1.21314560E+00	+8.23305730E-02	+7.09081240E-02	+8.47519360E-02	+8.37554310E-02	+6.85074300E-03	+2.44840000E+01	+3.89717990E-02	+5.06121760E-02	+6.61810000E+01	+3.56900000E+01	+3.23020000E+01
186	01/23/2018 10:07:08:862	+5.16820000E+01	+2.52440000E+01	+4.96550000E+01	+1.50300000E+01	+2.91390000E+01	+7.19360000E+01	+1.21450000E+01	+5.13700000E+01	+3.55162800E+00	+2.66306520E+00	+3.81760000E+01	+6.18300000E+01	+1.75150000E+01	+4.04478800E-01	+1.37092390E+00	+1.20646950E+00	+8.22272840E-02	+7.10426770E-02	+8.49725210E-02	+8.40003090E-02	+6.85771200E-03	+2.46580000E+01	+3.84767300E-02	+4.98730930E-02	+6.60060000E+01	+3.61330000E+01	+3.24330000E+01
187	01/23/2018 10:07:23:857	+5.17920000E+01	+2.51500000E+01	+4.96960000E+01	+1.50170000E+01	+2.90370000E+01	+7.25040000E+01	+1.22310000E+01	+5.16220000E+01	+2.32652030E+00	+2.17282850E+00	+3.82470000E+01	+6.22450000E+01	+1.71320000E+01	+4.04412600E-01	+1.34901420E+00	+1.21664270E+00	+8.28468810E-02	+7.10165900E-02	+8.51682110E-02	+8.41197940E-02	+6.86023500E-03	+2.48520000E+01	+3.90288860E-02	+5.07620630E-02	+6.59350000E+01	+3.59380000E+01	+3.26380000E+01
188	01/23/2018 10:07:38:860	+5.19110000E+01	+2.51890000E+01	+4.95960000E+01	+1.50260000E+01	+2.89390000E+01	+7.19890000E+01	+1.21870000E+01	+5.16140000E+01	+4.46618730E+00	+2.28046250E+00	+3.81150000E+01	+6.19950000E+01	+1.72110000E+01	+4.04452300E-01	+1.29394890E+00	+1.20405860E+00	+8.27362900E-02	+7.11241260E-02	+8.52392380E-02	+8.43287600E-02	+6.85837600E-03	+2.49920000E+01	+3.86258200E-02	+5.00375840E-02	+6.62670000E+01	+3.56520000E+01	+3.34430000E+01
189	01/23/2018 10:07:53:857	+5.16590000E+01	+2.51780000E+01	+4.96180000E+01	+1.50560000E+01	+2.88910000E+01	+7.15340000E+01	+1.20720000E+01	+5.16640000E+01	+2.15084610E+00	+2.03742380E+00	+3.81880000E+01	+6.17210000E+01	+1.76980000E+01	+4.01432200E-01	+1.31535510E+00	+1.15540460E+00	+8.27966970E-02	+7.15352230E-02	+8.55721370E-02	+8.44431340E-02	+6.86727100E-03	+2.48970000E+01	+3.91008420E-02	+5.10054140E-02	+6.65260000E+01	+3.61810000E+01	+3.32560000E+01
190	01/23/2018 10:08:09:109	+5.10890000E+01	+2.52100000E+01	+4.97860000E+01	+1.50960000E+01	+2.90190000E+01	+7.11040000E+01	+1.20650000E+01	+5.15690000E+01	+1.98766350E+00	+2.40099810E+00	+3.81900000E+01	+6.21490000E+01	+1.71840000E+01	+4.04439100E-01	+1.23636660E+00	+1.21913300E+00	+8.28865100E-02	+7.15791670E-02	+8.55130580E-02	+8.44180420E-02	+6.87424100E-03	+2.47710000E+01	+3.89980850E-02	+5.07363070E-02	+6.58890000E+01	+3.61810000E+01	+3.32920000E+01
191	01/23/2018 10:08:24:020	+5.21000000E+01	+2.52770000E+01	+5.00890000E+01	+1.51920000E+01	+2.90890000E+01	+7.19250000E+01	+1.21140000E+01	+5.15120000E+01	+2.83320890E+00	+2.47639660E+00	+3.83400000E+01	+6.24490000E+01	+1.71000000E+01	+4.04439100E-01	+1.34950430E+00	+1.20897300E+00	+8.34135720E-02	+7.17244070E-02	+8.55848820E-02	+8.47005570E-02	+6.88001600E-03	+2.47720000E+01	+3.89382100E-02	+5.05865530E-02	+6.61600000E+01	+3.79040000E+01	+3.24310000E+01
192	01/23/2018 10:08:38:932	+5.09410000E+01	+2.54180000E+01	+5.01470000E+01	+1.53250000E+01	+2.93850000E+01	+7.16330000E+01	+1.19580000E+01	+5.14370000E+01	+2.31183000E+00	+2.14950820E+00	+3.85110000E+01	+6.25130000E+01	+1.65740000E+01	+4.04412600E-01	+1.31192430E+00	+1.20538330E+00	+8.32972730E-02	+7.17494330E-02	+8.59301930E-02	+8.50154700E-02	+6.87550200E-03	+2.48450000E+01	+3.87025560E-02	+5.02096420E-02	+6.70690000E+01	+3.70010000E+01	+3.25640000E+01
193	01/23/2018 10:08:53:857	+5.10830000E+01	+2.55010000E+01	+5.02340000E+01	+1.52830000E+01	+2.94160000E+01	+7.18320000E+01	+1.18080000E+01	+5.12860000E+01	+2.01929610E+00	+2.44235340E+00	+3.86140000E+01	+6.20940000E+01	+1.64480000E+01	+4.04425800E-01	+1.26512480E+00	+1.17519470E+00	+8.33315920E-02	+7.20665990E-02	+8.59734730E-02	+8.51074730E-02	+6.87656500E-03	+2.47910000E+01	+3.87389330E-02	+5.08451710E-02	+6.69390000E+01	+3.52100000E+01	+3.26550000E+01
194	01/23/2018 10:09:08:861	+5.11500000E+01	+2.55980000E+01	+5.02410000E+01	+1.53050000E+01	+2.94870000E+01	+7.25210000E+01	+1.19800000E+01	+5.10410000E+01	+2.33593840E+00	+2.15709840E+00	+3.85650000E+01	+6.24170000E+01	+1.62790000E+01	+4.01405700E-01	+1.35086870E+00	+1.20850940E+00	+8.32716500E-02	+7.19964350E-02	+8.61443380E-02	+8.49661490E-02	+6.88061400E-03	+2.48870000E+01	+3.87394640E-02	+5.02784120E-02	+6.67730000E+01	+3.51540000E+01	+3.26800000E+01
195	01/23/2018 10:09:23:857	+5.13520000E+01	+2.56440000E+01	+4.98900000E+01	+1.54400000E+01	+2.97230000E+01	+7.28680000E+01	+1.15510000E+01	+5.07730000E+01	+4.87807160E+00	+2.63893690E+00	+3.85550000E+01	+6.23720000E+01	+1.61420000E+01	+4.04452300E-01	+1.39182680E+00	+1.16641240E+00	+8.31758630E-02	+7.24835350E-02	+8.63290750E-02	+8.50967190E-02	+6.87775900E-03	+2.47820000E+01	+3.88548360E-02	+5.06924960E-02	+6.68750000E+01	+3.72660000E+01	+3.24140000E+01
196	01/23/2018 10:09:38:857	+5.16470000E+01	+2.57060000E+01	+4.99970000E+01	+1.54970000E+01	+2.92880000E+01	+7.16550000E+01	+1.11220000E+01	+5.06650000E+01	+2.07342080E+00	+1.96205820E+00	+3.84650000E+01	+6.26650000E+01	+1.62960000E+01	+4.01379200E-01	+1.22636560E+00	+1.21070830E+00	+8.39187940E-02	+7.24561200E-02	+8.64937650E-02	+8.51448450E-02	+6.87709600E-03	+2.46120000E+01	+3.89087370E-02	+5.06200080E-02	+6.61560000E+01	+3.70530000E+01	+3.32560000E+01
197	01/23/2018 10:09:53:862	+5.25230000E+01	+2.61190000E+01	+4.93690000E+01	+1.55700000E+01	+2.94990000E+01	+7.25840000E+01	+1.12400000E+01	+5.06960000E+01	+3.56247680E+00	+2.47259490E+00	+3.86170000E+01	+6.25190000E+01	+1.69470000E+01	+4.01379200E-01	+1.34979570E+00	+1.20608530E+00	+8.39233080E-02	+7.25862260E-02	+8.63720230E-02	+8.56597590E-02	+6.87152000E-03	+2.49920000E+01	+3.82948470E-02	+4.95876570E-02	+6.61630000E+01	+3.60520000E+01	+3.56600000E+01
198	01/23/2018 10:10:08:857	+5.18560000E+01	+2.62860000E+01	+4.94480000E+01	+1.56590000E+01	+2.93300000E+01	+7.21120000E+01	+1.13480000E+01	+5.06170000E+01	+2.12110790E+00	+2.00539400E+00	+3.87300000E+01	+6.26760000E+01	+1.74630000E+01	+4.01405700E-01	+1.23159790E+00	+1.20082650E+00	+8.39174660E-02	+7.25939920E-02	+8.70421340E-02	+8.57510320E-02	+6.88466300E-03	+2.49820000E+01	+3.88639970E-02	+5.06164240E-02	+6.66970000E+01	+3.62650000E+01	+3.53980000E+01
199	01/23/2018 10:10:23:859	+5.24490000E+01	+2.61880000E+01	+4.96960000E+01	+1.56620000E+01	+2.91360000E+01	+7.24580000E+01	+1.10230000E+01	+5.06230000E+01	+2.18973750E+00	+2.23474920E+00	+3.90210000E+01	+6.32730000E+01	+1.76210000E+01	+4.04399300E-01	+1.37994470E+00	+1.20698610E+00	+8.39203210E-02	+7.27803890E-02	+8.69703770E-02	+8.59265420E-02	+6.88778300E-03	+2.47760000E+01	+3.84440710E-02	+4.98091020E-02	+6.69800000E+01	+3.63880000E+01	+3.45160000E+01
200	01/23/2018 10:10:38:861	+5.07910000E+01	+2.61300000E+01	+5.01430000E+01	+1.57730000E+01	+2.94620000E+01	+7.20310000E+01	+1.15040000E+01	+5.06540000E+01	+2.01271260E+00	+2.16025770E+00	+3.89910000E+01	+6.23120000E+01	+1.74520000E+01	+4.04399300E-01	+1.20287970E+00	+1.16805490E+00	+8.41831880E-02	+7.29035910E-02	+8.71970660E-02	+8.57734690E-02	+6.88194100E-03	+2.46900000E+01	+3.87496870E-02	+5.07769320E-02	+6.74500000E+01	+3.76780000E+01	+3.36630000E+01
201	01/23/2018 10:10:53:857	+5.21800000E+01	+2.63710000E+01	+5.08570000E+01	+1.58710000E+01	+2.94590000E+01	+7.23890000E+01	+1.18720000E+01	+5.04470000E+01	+2.29594750E+00	+2.17810720E+00	+3.91180000E+01	+6.31190000E+01	+1.71820000E+01	+4.11115300E-01	+1.34557010E+00	+1.19911770E+00	+8.43771510E-02	+7.29826500E-02	+8.72257430E-02	+8.60903700E-02	+6.88838000E-03	+2.46900000E+01	+3.80854830E-02	+4.94915380E-02	+6.68530000E+01	+3.64020000E+01	+3.26180000E+01
202	01/23/2018 10:11:08:857	+5.24560000E+01	+2.66200000E+01	+5.17180000E+01	+1.58380000E+01	+2.96550000E+01	+7.14310000E+01	+1.21910000E+01	+5.03300000E+01	+3.87666860E+00	+2.66099870E+00	+3.94650000E+01	+6.33970000E+01	+1.69150000E+01	+4.01418900E-01	+1.30695690E+00	+1.21549030E+00	+8.43711110E-02	+7.34084840E-02	+8.75709220E-02	+8.61667080E-02	+6.89203100E-03	+2.48220000E+01	+3.86683040E-02	+5.04851230E-02	+6.72190000E+01	+3.68740000E+01	+3.15730000E+01
203	01/23/2018 10:11:23:857	+5.25980000E+01	+2.69650000E+01	+5.27160000E+01	+1.59010000E+01	+3.10410000E+01	+7.40360000E+01	+1.26720000E+01	+5.03850000E+01	+2.24782330E+00	+2.12508850E+00	+3.94560000E+01	+6.30360000E+01	+1.67110000E+01	+4.04386100E-01	+1.34098690E+00	+1.20984730E+00	+8.46100810E-02	+7.32108000E-02	+8.75547250E-02	+8.63272160E-02	+6.89515100E-03	+2.51680000E+01	+3.87026890E-02	+5.04140960E-02	+6.74550000E+01	+3.80990000E+01	+3.33010000E+01
204	01/23/2018 10:11:38:857	+5.32520000E+01	+2.72490000E+01	+5.13890000E+01	+1.59340000E+01	+3.00600000E+01	+7.27440000E+01	+1.27380000E+01	+5.04750000E+01	+3.34907720E+00	+2.47511830E+00	+3.96780000E+01	+6.39460000E+01	+1.78040000E+01	+4.04399300E-01	+1.32501170E+00	+1.20404540E+00	+8.45099790E-02	+7.35308230E-02	+8.77726520E-02	+8.60468250E-02	+6.89229700E-03	+2.56110000E+01	+3.87073360E-02	+5.06721840E-02	+6.71180000E+01	+3.82850000E+01	+3.32470000E+01
205	01/23/2018 10:11:53:857	+5.20380000E+01	+2.70130000E+01	+5.12170000E+01	+1.59900000E+01	+2.96500000E+01	+7.26740000E+01	+1.28900000E+01	+5.06180000E+01	+1.99198180E+00	+1.88381830E+00	+3.94400000E+01	+6.30650000E+01	+1.75970000E+01	+4.04425800E-01	+1.33224430E+00	+1.21125140E+00	+8.45701860E-02	+7.32439240E-02	+8.76520390E-02	+8.64474980E-02	+6.89906800E-03	+2.54740000E+01	+3.86843680E-02	+5.05070290E-02	+6.75390000E+01	+3.79460000E+01	+3.30850000E+01
206	01/23/2018 10:12:08:857	+5.22280000E+01	+2.69350000E+01	+5.11930000E+01	+1.59700000E+01	+3.02630000E+01	+7.32400000E+01	+1.29980000E+01	+5.06620000E+01	+2.64767950E+00	+2.41144290E+00	+3.94350000E+01	+6.33970000E+01	+1.78400000E+01	+4.04412600E-01	+1.37693780E+00	+1.17608220E+00	+8.48881490E-02	+7.32667590E-02	+8.80683110E-02	+8.65975180E-02	+6.90504200E-03	+2.53140000E+01	+3.88037230E-02	+5.05623900E-02	+6.74110000E+01	+3.82080000E+01	+3.30150000E+01
207	01/23/2018 10:12:23:857	+5.17860000E+01	+2.69820000E+01	+5.11640000E+01	+1.61090000E+01	+3.01880000E+01	+7.27390000E+01	+1.27810000E+01	+5.07400000E+01	+2.05169670E+00	+1.96139590E+00	+3.94620000E+01	+6.34930000E+01	+1.82570000E+01	+4.01392400E-01	+1.23852570E+00	+1.16967100E+00	+8.50916740E-02	+7.38603360E-02	+8.80584200E-02	+8.68787720E-02	+6.90809500E-03	+2.53030000E+01	+3.84747380E-02	+5.05193760E-02	+6.77470000E+01	+3.81340000E+01	+3.29930000E+01
208	01/23/2018 10:12:38:862	+5.14090000E+01	+2.69840000E+01	+5.12340000E+01	+1.60600000E+01	+3.01610000E+01	+7.26710000E+01	+1.29350000E+01	+5.09100000E+01	+2.34821790E+00	+2.09929110E+00	+3.91850000E+01	+6.24810000E+01	+1.79620000E+01	+4.04386100E-01	+1.27275470E+00	+1.21194020E+00	+8.50138760E-02	+7.38580130E-02	+8.83307820E-02	+8.68286550E-02	+6.90477600E-03	+2.51160000E+01	+3.84699590E-02	+5.00398410E-02	+6.78460000E+01	+3.72610000E+01	+3.31880000E+01
209	01/23/2018 10:12:53:858	+5.21540000E+01	+2.69510000E+01	+5.09830000E+01	+1.59800000E+01	+2.96080000E+01	+7.25600000E+01	+1.31830000E+01	+5.09790000E+01	+3.55668810E+00	+2.64189740E+00	+3.95610000E+01	+6.33810000E+01	+1.78010000E+01	+4.04386100E-01	+1.26679380E+00	+1.21046990E+00	+8.53281220E-02	+7.40185880E-02	+8.84278310E-02	+8.71591630E-02	+6.91526400E-03	+2.50740000E+01	+3.86566210E-02	+5.04415780E-02	+6.79910000E+01	+3.74870000E+01	+3.35190000E+01
210	01/23/2018 10:13:08:857	+5.35990000E+01	+2.70970000E+01	+5.12330000E+01	+1.60240000E+01	+2.97070000E+01	+7.39150000E+01	+1.32130000E+01	+5.11730000E+01	+2.28113800E+00	+2.13541400E+00	+4.00800000E+01	+6.46560000E+01	+1.79130000E+01	+4.04412600E-01	+1.30445330E+00	+1.20555550E+00	+8.49765040E-02	+7.40979120E-02	+8.84342030E-02	+8.74422760E-02	+6.91792000E-03	+2.50500000E+01	+3.78993520E-02	+4.92718170E-02	+6.81330000E+01	+3.70610000E+01	+3.38920000E+01
211	01/23/2018 10:13:23:857	+5.29270000E+01	+2.70430000E+01	+5.13440000E+01	+1.59670000E+01	+2.98550000E+01	+7.24670000E+01	+1.29340000E+01	+5.14970000E+01	+4.47412190E+00	+2.31231350E+00	+3.99120000E+01	+6.38920000E+01	+1.78030000E+01	+4.01339400E-01	+1.39550920E+00	+1.21201970E+00	+8.55010430E-02	+7.39215390E-02	+8.85037700E-02	+8.74210340E-02	+6.92362800E-03	+2.54930000E+01	+3.83433050E-02	+5.00868380E-02	+6.84970000E+01	+3.71890000E+01	+3.39990000E+01
212	01/23/2018 10:13:38:857	+5.27120000E+01	+2.70750000E+01	+5.13780000E+01	+1.58340000E+01	+2.96320000E+01	+7.19770000E+01	+1.30130000E+01	+5.16840000E+01	+2.03027730E+00	+1.91062910E+00	+3.98610000E+01	+6.37830000E+01	+1.69780000E+01	+4.01352700E-01	+1.31205680E+00	+1.21227140E+00	+8.59945170E-02	+7.42868980E-02	+8.88599680E-02	+8.77188840E-02	+6.91931400E-03	+2.54970000E+01	+3.86295380E-02	+5.04409140E-02	+6.79000000E+01	+3.80200000E+01	+3.29450000E+01
213	01/23/2018 10:13:53:860	+5.25720000E+01	+2.69980000E+01	+5.14590000E+01	+1.58010000E+01	+2.99120000E+01	+7.25120000E+01	+1.31270000E+01	+5.17980000E+01	+2.97103790E+00	+2.34709190E+00	+3.96810000E+01	+6.30200000E+01	+1.71290000E+01	+4.14148700E-01	+1.34824590E+00	+1.15763000E+00	+8.55690830E-02	+7.45982910E-02	+8.89325220E-02	+8.77211410E-02	+6.92522100E-03	+2.54110000E+01	+3.86321930E-02	+5.04770250E-02	+6.82340000E+01	+3.75630000E+01	+3.35190000E+01
214	01/23/2018 10:14:08:857	+5.28300000E+01	+2.69000000E+01	+5.14230000E+01	+1.58220000E+01	+2.98260000E+01	+7.29760000E+01	+1.33260000E+01	+5.19470000E+01	+2.08976690E+00	+1.97268840E+00	+4.00140000E+01	+6.35150000E+01	+1.73590000E+01	+4.01392400E-01	+1.23873770E+00	+1.20864190E+00	+8.58255770E-02	+7.46070530E-02	+8.91499190E-02	+8.78460690E-02	+6.92933700E-03	+2.56700000E+01	+3.83342770E-02	+5.00239090E-02	+6.85010000E+01	+3.79550000E+01	+3.28590000E+01
215	01/23/2018 10:14:23:857	+5.22270000E+01	+2.68520000E+01	+5.13910000E+01	+1.57580000E+01	+3.01060000E+01	+7.28420000E+01	+1.34580000E+01	+5.21140000E+01	+2.11431250E+00	+2.07725570E+00	+3.96570000E+01	+6.34160000E+01	+1.82240000E+01	+4.01365900E-01	+1.28423930E+00	+1.18969950E+00	+8.58934180E-02	+7.49636490E-02	+8.94253980E-02	+8.79348860E-02	+6.92362800E-03	+2.57320000E+01	+3.69440030E-02	+4.97708670E-02	+6.80790000E+01	+3.63510000E+01	+3.41500000E+01
