Voltage (V)	Current (A)	Power (W)
3.390000000000	1.524000000000	5.165000000000
3.590000000000	1.461000000000	5.240000000000
3.790000000000	1.476000000000	5.590000000000
3.990000000000	1.449500000000	5.780000000000
4.190000000000	1.423000000000	5.955000000000
4.390000000000	1.447500000000	6.350000000000
4.590000000000	1.405500000000	6.450000000000
4.790000000000	1.402500000000	6.715000000000
4.995000000000	1.435500000000	7.170000000000
5.190000000000	1.385500000000	7.185000000000
5.390000000000	1.418500000000	7.640000000000
5.590000000000	1.397000000000	7.805000000000
5.790000000000	1.319000000000	7.630000000000
5.990000000000	1.357000000000	8.125000000000
6.190000000000	1.326500000000	8.205000000000
6.390000000000	1.303500000000	8.325000000000
6.590000000000	1.332500000000	8.775000000000
6.790000000000	1.312500000000	8.910000000000
6.990000000000	1.341500000000	9.370000000000
7.190000000000	1.320500000000	9.490000000000
7.390000000000	1.308500000000	9.665000000000
7.590000000000	1.346000000000	10.210000000000
7.790000000000	1.439500000000	11.205000000000
7.990000000000	1.368500000000	10.930000000000
8.190000000000	1.299500000000	10.635000000000
8.390000000000	1.268500000000	10.640000000000
8.595000000000	1.317000000000	11.315000000000
8.790000000000	1.232500000000	10.830000000000
8.995000000000	1.188000000000	10.685000000000
9.190000000000	1.293500000000	11.880000000000
9.400000000000	1.166500000000	10.960000000000
9.595000000000	1.152000000000	11.050000000000
9.790000000000	1.257000000000	12.300000000000
10.000000000000	1.102500000000	11.025000000000
10.195000000000	1.217500000000	12.410000000000
10.395000000000	1.027500000000	10.675000000000
10.590000000000	1.084500000000	11.480000000000
10.790000000000	1.172500000000	12.645000000000
10.995000000000	1.062500000000	11.680000000000
11.190000000000	1.232000000000	13.780000000000
11.395000000000	1.172500000000	13.355000000000
11.600000000000	1.162000000000	13.475000000000
11.790000000000	1.139000000000	13.420000000000
11.995000000000	1.096500000000	13.150000000000
12.190000000000	1.225000000000	14.930000000000
12.395000000000	1.093000000000	13.540000000000
12.585000000000	1.147500000000	14.440000000000
12.795000000000	1.135000000000	14.520000000000
12.990000000000	0.577500000000	7.495000000000
13.190000000000	0.923500000000	12.180000000000
13.400000000000	0.854500000000	11.440000000000
13.595000000000	0.525000000000	7.130000000000
13.805000000000	0.647500000000	8.935000000000
14.015000000000	0.332500000000	4.655000000000
14.195000000000	0.439500000000	6.235000000000
14.390000000000	0.890000000000	12.800000000000
14.600000000000	0.748500000000	10.920000000000
14.805000000000	0.068000000000	1.000000000000
15.055000000000	0.119500000000	1.795000000000
15.210000000000	0.417500000000	6.325000000000
15.375000000000	0.475000000000	7.265000000000
15.695000000000	0.021000000000	0.320000000000
15.800000000000	0.023500000000	0.365000000000
16.015000000000	0.022500000000	0.355000000000
16.070000000000	0.022000000000	0.350000000000
16.125000000000	0.022000000000	0.350000000000
16.130000000000	0.023500000000	0.375000000000
16.140000000000	0.022000000000	0.350000000000
16.145000000000	0.022000000000	0.350000000000

[9, 0, 0]
4.775000000000	1.583500000000	7.555000000000
1.365000000000	1.523500000000	2.075000000000
1.415000000000	1.554000000000	2.195000000000
1.595000000000	1.583000000000	2.520000000000
1.790000000000	1.599500000000	2.860000000000
1.975000000000	1.618500000000	3.195000000000
2.195000000000	1.611500000000	3.535000000000
2.390000000000	1.622000000000	3.870000000000
2.590000000000	1.608500000000	4.160000000000
2.800000000000	1.615500000000	4.520000000000
2.990000000000	1.632500000000	4.875000000000
3.190000000000	1.557000000000	4.965000000000
3.390000000000	1.574500000000	5.335000000000
3.590000000000	1.597000000000	5.730000000000
3.790000000000	1.589000000000	6.015000000000
3.990000000000	1.598500000000	6.370000000000
4.190000000000	1.534500000000	6.425000000000
4.390000000000	1.605000000000	7.040000000000
4.590000000000	1.562000000000	7.165000000000
4.790000000000	1.577000000000	7.550000000000
4.990000000000	1.599500000000	7.975000000000
5.190000000000	1.543500000000	8.005000000000
5.390000000000	1.488000000000	8.015000000000
5.590000000000	1.467000000000	8.195000000000
5.790000000000	1.492500000000	8.635000000000
5.990000000000	1.460000000000	8.740000000000
6.190000000000	1.423500000000	8.810000000000
6.390000000000	1.432000000000	9.145000000000
6.590000000000	1.408500000000	9.280000000000
6.790000000000	1.458000000000	9.895000000000
6.990000000000	1.402500000000	9.800000000000
7.190000000000	1.387500000000	9.975000000000
7.390000000000	1.307500000000	9.660000000000
7.590000000000	1.205000000000	9.140000000000
7.790000000000	1.356000000000	10.555000000000
7.990000000000	1.385500000000	11.065000000000
8.190000000000	1.313000000000	10.745000000000
8.390000000000	1.352000000000	11.340000000000
8.590000000000	1.243000000000	10.670000000000
8.795000000000	1.344000000000	11.815000000000
8.990000000000	1.299500000000	11.680000000000
9.190000000000	1.284000000000	11.795000000000
9.395000000000	1.354000000000	12.715000000000
9.590000000000	1.259500000000	12.075000000000
9.790000000000	1.307000000000	12.790000000000
9.995000000000	1.177500000000	11.765000000000
10.190000000000	1.181500000000	12.030000000000
10.390000000000	1.246500000000	12.945000000000
10.590000000000	1.034000000000	10.945000000000
10.790000000000	1.104500000000	11.910000000000
10.995000000000	1.068500000000	11.745000000000
11.190000000000	1.181000000000	13.210000000000
11.390000000000	1.094500000000	12.465000000000
11.590000000000	1.129500000000	13.085000000000
11.790000000000	0.844000000000	9.945000000000
11.990000000000	1.112500000000	13.335000000000
12.190000000000	1.155500000000	14.080000000000
12.390000000000	0.930000000000	11.520000000000
12.590000000000	1.036000000000	13.040000000000
12.795000000000	0.800500000000	10.235000000000
12.985000000000	0.573500000000	7.440000000000
13.195000000000	0.791500000000	10.440000000000
13.390000000000	0.935000000000	12.510000000000
13.595000000000	0.860000000000	11.685000000000
13.795000000000	1.007000000000	13.885000000000
14.020000000000	0.662500000000	9.280000000000
14.200000000000	0.832500000000	11.820000000000
14.385000000000	0.930500000000	13.380000000000
14.570000000000	0.984500000000	14.340000000000
14.795000000000	0.126500000000	1.870000000000
14.980000000000	0.507500000000	7.585000000000
15.200000000000	0.050500000000	0.760000000000
15.390000000000	0.244500000000	3.755000000000
15.605000000000	0.021000000000	0.320000000000
15.815000000000	0.021000000000	0.330000000000
16.000000000000	0.091000000000	1.450000000000
16.070000000000	0.021000000000	0.330000000000
16.140000000000	0.021000000000	0.330000000000
16.150000000000	0.021000000000	0.330000000000
16.160000000000	0.021000000000	0.330000000000
16.160000000000	0.021000000000	0.330000000000

