Time (s)	Voltage (V)	Current (A)	Power (W)
2053.390921592712	11.380000000000	1.225000000000	13.940000000000
2055.390800476074	11.380000000000	1.237000000000	14.070000000000
2057.391308784485	11.380000000000	1.244000000000	14.150000000000
2059.392075061798	11.380000000000	1.256000000000	14.290000000000
2061.392102241516	11.380000000000	1.262000000000	14.360000000000
2063.392095565796	11.380000000000	1.264000000000	14.380000000000
2065.391861438751	11.380000000000	1.271000000000	14.460000000000
2067.392162322998	11.380000000000	1.254000000000	14.270000000000
2069.392158031464	11.380000000000	1.240000000000	14.110000000000
2071.392532825470	11.380000000000	1.252000000000	14.240000000000
2073.394148826599	11.380000000000	1.242000000000	14.130000000000
2075.394127845764	11.380000000000	1.254000000000	14.270000000000
2077.395092010498	11.380000000000	1.263000000000	14.370000000000
2079.394427299500	11.380000000000	1.224000000000	13.920000000000
2081.394692897797	11.380000000000	1.235000000000	14.050000000000
2083.395653247833	11.380000000000	1.245000000000	14.160000000000
2085.396306991577	11.380000000000	1.253000000000	14.250000000000
2087.396752357483	11.380000000000	1.262000000000	14.360000000000
2089.398342132568	11.380000000000	1.255000000000	14.280000000000
2091.399120807648	11.380000000000	1.263000000000	14.370000000000
2093.399210929871	11.380000000000	1.272000000000	14.470000000000
2095.399285316467	11.380000000000	1.239000000000	14.090000000000
2097.400994300842	11.380000000000	1.246000000000	14.170000000000
2099.400359630585	11.380000000000	1.253000000000	14.250000000000
2101.400350093842	11.380000000000	1.249000000000	14.210000000000
2103.400890827179	11.380000000000	1.261000000000	14.350000000000
2105.400925159454	11.380000000000	1.224000000000	13.920000000000
2107.400271892548	11.380000000000	1.234000000000	14.040000000000
2109.401083469391	11.380000000000	1.245000000000	14.160000000000
2111.401361465454	11.380000000000	1.255000000000	14.280000000000
2113.402040004730	11.380000000000	1.264000000000	14.380000000000
2115.402050018311	11.380000000000	1.271000000000	14.460000000000
2117.401794433594	11.380000000000	1.271000000000	14.460000000000
2119.401873588562	11.380000000000	1.280000000000	14.560000000000
2121.402092456818	11.380000000000	1.232000000000	14.020000000000
2123.402090549469	11.380000000000	1.244000000000	14.150000000000
2125.402096748352	11.380000000000	1.255000000000	14.280000000000
2127.401780605316	11.380000000000	1.249000000000	14.210000000000
2129.402099609375	11.380000000000	1.256000000000	14.290000000000
2131.402098655701	11.380000000000	1.265000000000	14.390000000000
2133.401918411255	11.380000000000	1.274000000000	14.490000000000
2135.401922702789	11.380000000000	1.283000000000	14.600000000000
2137.401586055756	11.380000000000	1.242000000000	14.130000000000
2139.402058124542	11.380000000000	1.251000000000	14.230000000000
2141.402224063873	11.380000000000	1.265000000000	14.390000000000
2143.401563644409	11.380000000000	1.255000000000	14.280000000000
2145.402292251587	11.380000000000	1.264000000000	14.380000000000
2147.404094219208	11.380000000000	1.275000000000	14.500000000000
2265.669989585876	11.780000000000	1.222000000000	14.390000000000
2267.669654369354	11.780000000000	1.231000000000	14.500000000000
2269.670121192932	11.780000000000	1.242000000000	14.630000000000
2271.669758319855	11.780000000000	1.241000000000	14.610000000000
2273.669272422791	11.780000000000	1.249000000000	14.710000000000
2275.669583797455	11.780000000000	1.258000000000	14.810000000000
2277.670063972473	11.780000000000	1.224000000000	14.410000000000
2279.669738769531	11.780000000000	1.234000000000	14.530000000000
2281.670310497284	11.780000000000	1.239000000000	14.590000000000
2283.670653343201	11.780000000000	1.234000000000	14.530000000000
2285.670722961426	11.780000000000	1.245000000000	14.660000000000
2287.671188831329	11.780000000000	1.259000000000	14.830000000000
2289.670841693878	11.780000000000	1.269000000000	14.940000000000
2291.671316146851	11.780000000000	1.273000000000	14.990000000000
2293.672062873840	11.780000000000	1.240000000000	14.600000000000
2295.671966075897	11.780000000000	1.251000000000	14.730000000000
2297.672065258026	11.780000000000	1.256000000000	14.790000000000
2299.671731948853	11.780000000000	1.250000000000	14.720000000000
2301.671278476715	11.780000000000	1.259000000000	14.830000000000
2303.671688556671	11.780000000000	1.267000000000	14.920000000000
2305.672077655792	11.780000000000	1.240000000000	14.600000000000
2307.672074794769	11.780000000000	1.250000000000	14.720000000000
2309.671887874603	11.780000000000	1.246000000000	14.670000000000
2311.671883583069	11.780000000000	1.251000000000	14.730000000000
2313.672068595886	11.780000000000	1.260000000000	14.840000000000
2315.672067165375	11.780000000000	1.225000000000	14.430000000000
2317.671816825867	11.780000000000	1.237000000000	14.570000000000
2319.671812057495	11.780000000000	1.247000000000	14.680000000000
2321.671364307404	11.780000000000	1.240000000000	14.600000000000
2323.671854019165	11.780000000000	1.252000000000	14.740000000000
2325.671624660492	11.780000000000	1.262000000000	14.860000000000
2327.671978473663	11.780000000000	1.235000000000	14.540000000000
2329.672085285187	11.780000000000	1.245000000000	14.660000000000
2331.671586513519	11.780000000000	1.253000000000	14.760000000000
2333.672072410583	11.780000000000	1.264000000000	14.880000000000
2335.671648025513	11.780000000000	1.272000000000	14.980000000000
2337.671960830688	11.780000000000	1.269000000000	14.940000000000
2339.672058105469	11.780000000000	1.270000000000	14.960000000000
2341.671600818634	11.780000000000	1.272000000000	14.980000000000
2343.672104835510	11.780000000000	1.227000000000	14.450000000000
2345.671659469604	11.780000000000	1.238000000000	14.580000000000
2347.671723365784	11.780000000000	1.235000000000	14.540000000000
2349.671802043915	11.780000000000	1.237000000000	14.570000000000
2351.671878814697	11.780000000000	1.250000000000	14.720000000000
2353.671747207642	11.780000000000	1.261000000000	14.850000000000
2355.672075748444	11.780000000000	1.272000000000	14.980000000000
2357.672076225281	11.780000000000	1.265000000000	14.900000000000
2359.671740055084	11.780000000000	1.252000000000	14.740000000000
2361.671344757080	11.780000000000	1.259000000000	14.830000000000
2363.671669960022	11.780000000000	1.252000000000	14.740000000000
2365.672065258026	11.780000000000	1.263000000000	14.870000000000
2367.672069549561	11.780000000000	1.272000000000	14.980000000000
2369.672061920166	11.780000000000	1.237000000000	14.570000000000
2371.672077178955	11.780000000000	1.247000000000	14.680000000000
2373.671746730804	11.780000000000	1.258000000000	14.810000000000
2375.672101974487	11.780000000000	1.267000000000	14.920000000000
2377.671692371368	11.780000000000	1.277000000000	15.040000000000
2379.672062397003	11.780000000000	1.262000000000	14.860000000000
2381.672088623047	11.780000000000	1.271000000000	14.970000000000
2383.672082424164	11.780000000000	1.277000000000	15.040000000000
2385.672098636627	11.780000000000	1.268000000000	14.930000000000
2387.672047615051	11.780000000000	1.236000000000	14.560000000000
2389.672051429749	11.780000000000	1.245000000000	14.660000000000
2391.672078132629	11.780000000000	1.254000000000	14.770000000000
2393.671618938446	11.780000000000	1.264000000000	14.880000000000
2395.671521186829	11.780000000000	1.273000000000	14.990000000000
2397.672074794769	11.780000000000	1.264000000000	14.880000000000
2399.672077655792	11.780000000000	1.272000000000	14.980000000000
2401.672181129456	11.780000000000	1.253000000000	14.760000000000
2403.672051906586	11.780000000000	1.229000000000	14.470000000000
2405.671336650848	11.780000000000	1.237000000000	14.570000000000
2407.671833992004	11.780000000000	1.232000000000	14.510000000000
2409.671356678009	11.780000000000	1.244000000000	14.650000000000
2411.671941280365	11.780000000000	1.253000000000	14.760000000000
2413.671730518341	11.780000000000	1.262000000000	14.860000000000
2415.672078609467	11.780000000000	1.269000000000	14.940000000000
2417.672078609467	11.780000000000	1.266000000000	14.910000000000
2419.672071456909	11.780000000000	1.275000000000	15.010000000000
2421.672087192535	11.780000000000	1.285000000000	15.130000000000
2423.671579837799	11.780000000000	1.238000000000	14.580000000000
2425.672077655792	11.780000000000	1.247000000000	14.680000000000
2427.671981334686	11.780000000000	1.252000000000	14.740000000000
2429.671247005463	11.780000000000	1.249000000000	14.710000000000
2431.672112941742	11.780000000000	1.261000000000	14.850000000000
2433.671561241150	11.780000000000	1.231000000000	14.500000000000
2435.671867847443	11.780000000000	1.232000000000	14.510000000000
2437.671977996826	11.780000000000	1.240000000000	14.600000000000
2439.672061443329	11.780000000000	1.251000000000	14.730000000000
2441.672067165375	11.780000000000	1.261000000000	14.850000000000
2443.671946048737	11.780000000000	1.270000000000	14.960000000000
2445.671890735626	11.780000000000	1.265000000000	14.900000000000
2447.672043800354	11.780000000000	1.274000000000	15.000000000000
2449.672065734863	11.780000000000	1.236000000000	14.560000000000
2451.671546936035	11.780000000000	1.248000000000	14.700000000000
2453.671500682831	11.780000000000	1.258000000000	14.810000000000
2455.671690464020	11.780000000000	1.265000000000	14.900000000000
2457.672102928162	11.780000000000	1.274000000000	15.000000000000
2459.672095775604	11.780000000000	1.280000000000	15.070000000000
2461.671995639801	11.780000000000	1.278000000000	15.050000000000
2463.672091007233	11.780000000000	1.284000000000	15.120000000000
2465.671524047852	11.780000000000	1.249000000000	14.710000000000
2467.672013282776	11.780000000000	1.255000000000	14.780000000000
2469.672091007233	11.780000000000	1.263000000000	14.870000000000
2471.671941757202	11.780000000000	1.259000000000	14.830000000000
2473.672095775604	11.780000000000	1.267000000000	14.920000000000
2475.671630859375	11.780000000000	1.275000000000	15.010000000000
2477.671973228455	11.780000000000	1.244000000000	14.650000000000
2479.671700954437	11.780000000000	1.255000000000	14.780000000000
2481.672094821930	11.780000000000	1.260000000000	14.840000000000
2483.672014236450	11.780000000000	1.261000000000	14.850000000000
2485.672087192535	11.780000000000	1.268000000000	14.930000000000
2487.672300815582	11.780000000000	1.275000000000	15.010000000000
2489.672458171844	11.780000000000	1.284000000000	15.120000000000
2491.673165321350	11.780000000000	1.288000000000	15.170000000000
2493.674134731293	11.780000000000	1.250000000000	14.720000000000
2495.673425197601	11.780000000000	1.258000000000	14.810000000000
2497.673684597015	11.780000000000	1.260000000000	14.840000000000
2499.674232006073	11.780000000000	1.256000000000	14.790000000000
2501.674022197723	11.780000000000	1.264000000000	14.880000000000
2503.673533916473	11.780000000000	1.235000000000	14.540000000000
2505.674017906189	11.780000000000	1.244000000000	14.650000000000
2507.673552036285	11.780000000000	1.254000000000	14.770000000000
2509.673660755157	11.780000000000	1.245000000000	14.660000000000
2511.673881530762	11.780000000000	1.255000000000	14.780000000000
2513.674180030823	11.780000000000	1.263000000000	14.870000000000
2515.673536777496	11.780000000000	1.274000000000	15.000000000000
2517.674053668976	11.780000000000	1.281000000000	15.090000000000
2519.674039840698	11.780000000000	1.238000000000	14.580000000000
2521.673599243164	11.780000000000	1.249000000000	14.710000000000
2523.673668384552	11.780000000000	1.261000000000	14.850000000000
2525.673533439636	11.780000000000	1.255000000000	14.780000000000
2527.673994064331	11.780000000000	1.262000000000	14.860000000000
2529.673974037170	11.780000000000	1.268000000000	14.930000000000
2531.673674106598	11.780000000000	1.275000000000	15.010000000000
2533.673562049866	11.780000000000	1.285000000000	15.130000000000
2535.673815727234	11.780000000000	1.249000000000	14.710000000000
2537.675202846527	11.780000000000	1.218000000000	14.340000000000
2539.675090312958	11.780000000000	1.228000000000	14.460000000000
2541.674636840820	11.780000000000	1.237000000000	14.570000000000
2543.675388336182	11.780000000000	1.248000000000	14.700000000000
2545.675974369049	11.780000000000	1.258000000000	14.810000000000
2547.675819396973	11.780000000000	1.246000000000	14.670000000000
2549.675395011902	11.780000000000	1.257000000000	14.800000000000
2551.675985336304	11.780000000000	1.271000000000	14.970000000000
2553.675596714020	11.780000000000	1.275000000000	15.010000000000
2555.675863265991	11.780000000000	1.286000000000	15.140000000000
2557.675417900085	11.780000000000	1.246000000000	14.670000000000
2559.676318168640	11.780000000000	1.256000000000	14.790000000000
2561.676888465881	11.780000000000	1.264000000000	14.880000000000
2563.676305770874	11.780000000000	1.262000000000	14.860000000000
2565.677324295044	11.780000000000	1.270000000000	14.960000000000
2567.678221225739	11.780000000000	1.257000000000	14.800000000000
2569.677929401398	11.780000000000	1.297000000000	15.270000000000
2571.678077220917	11.780000000000	1.244000000000	14.650000000000
2573.678156852722	11.780000000000	1.256000000000	14.790000000000
2575.678050041199	11.780000000000	1.219000000000	14.350000000000
2577.678160667419	11.780000000000	1.199000000000	14.120000000000
2579.678158760071	11.780000000000	1.229000000000	14.470000000000
2581.678066253662	11.780000000000	1.239000000000	14.590000000000
2583.677572250366	11.780000000000	1.242000000000	14.630000000000
2585.678144931793	11.780000000000	1.254000000000	14.770000000000
2587.678176403046	11.780000000000	1.273000000000	14.990000000000
2589.678196430206	11.780000000000	1.268000000000	14.930000000000
2591.678038597107	11.780000000000	1.275000000000	15.010000000000
2593.678157329559	11.780000000000	1.282000000000	15.100000000000
2595.678133487701	11.780000000000	1.247000000000	14.680000000000
2597.678170204163	11.780000000000	1.260000000000	14.840000000000
2599.678048610687	11.780000000000	1.266000000000	14.910000000000
2601.677426338196	11.780000000000	1.275000000000	15.010000000000
2603.677845478058	11.780000000000	1.283000000000	15.110000000000
2605.677836418152	11.780000000000	1.277000000000	15.040000000000
2607.678012847900	11.780000000000	1.289000000000	15.180000000000
2609.678034305573	11.780000000000	1.298000000000	15.290000000000
2611.678221702576	11.780000000000	1.266000000000	14.910000000000
2613.678041934967	11.780000000000	1.251000000000	14.730000000000
2615.678046703339	11.780000000000	1.259000000000	14.830000000000
2617.678054332733	11.780000000000	1.257000000000	14.800000000000
2619.677578926086	11.780000000000	1.264000000000	14.880000000000
2621.678051471710	11.780000000000	1.273000000000	14.990000000000
2623.678107261658	11.780000000000	1.281000000000	15.090000000000
2625.678135871887	11.780000000000	1.290000000000	15.190000000000
2627.678043365479	11.780000000000	1.266000000000	14.910000000000
2629.678190708160	11.780000000000	1.260000000000	14.840000000000
2631.678058147430	11.780000000000	1.267000000000	14.920000000000
2633.677684307098	11.780000000000	1.259000000000	14.830000000000
2635.677972793579	11.780000000000	1.267000000000	14.920000000000
2637.678166866302	11.780000000000	1.278000000000	15.050000000000
2639.678752422333	11.780000000000	1.259000000000	14.830000000000
2641.678566455841	11.780000000000	1.270000000000	14.960000000000
2643.679188728333	11.780000000000	1.272000000000	14.980000000000
2645.680055618286	11.780000000000	1.284000000000	15.120000000000
2647.679553031921	11.780000000000	1.293000000000	15.230000000000
2649.680023193359	11.780000000000	1.283000000000	15.110000000000
2651.679330825806	11.780000000000	1.248000000000	14.700000000000
2653.680073261261	11.780000000000	1.259000000000	14.830000000000
2655.679708003998	11.780000000000	1.269000000000	14.940000000000
2657.680340766907	11.780000000000	1.278000000000	15.050000000000
2659.680928230286	11.780000000000	1.284000000000	15.120000000000
2661.681031227112	11.780000000000	1.286000000000	15.140000000000
2663.681179046631	11.780000000000	1.295000000000	15.250000000000
2665.681385040283	11.780000000000	1.259000000000	14.830000000000
2667.681639194489	11.780000000000	1.265000000000	14.900000000000
2669.681419372559	11.780000000000	1.272000000000	14.980000000000
2671.682101249695	11.780000000000	1.266000000000	14.910000000000
2673.682077407837	11.780000000000	1.275000000000	15.010000000000
2675.682019233704	11.780000000000	1.286000000000	15.140000000000
2677.681624412537	11.780000000000	1.251000000000	14.730000000000
2679.681873321533	11.780000000000	1.267000000000	14.920000000000
2681.682115554810	11.780000000000	1.276000000000	15.030000000000
2683.681821346283	11.780000000000	1.281000000000	15.090000000000
2685.682112216949	11.780000000000	1.292000000000	15.210000000000
2687.682063102722	11.780000000000	1.282000000000	15.100000000000
2689.682119369507	11.780000000000	1.290000000000	15.190000000000
2691.681848049164	11.780000000000	1.297000000000	15.270000000000
2693.682110309601	11.780000000000	1.253000000000	14.760000000000
2695.681607723236	11.780000000000	1.262000000000	14.860000000000
2697.682322978973	11.780000000000	1.262000000000	14.860000000000
2699.683262348175	11.780000000000	1.266000000000	14.910000000000
2701.683529853821	11.780000000000	1.274000000000	15.000000000000
2703.683646678925	11.780000000000	1.283000000000	15.110000000000
2705.683619976044	11.780000000000	1.293000000000	15.230000000000
2707.684079170227	11.780000000000	1.297000000000	15.270000000000
2709.683379650116	11.780000000000	1.267000000000	14.920000000000
2711.683668136597	11.780000000000	1.277000000000	15.040000000000
2713.684101104736	11.780000000000	1.283000000000	15.110000000000
2715.683635711670	11.780000000000	1.280000000000	15.070000000000
2717.683627605438	11.780000000000	1.287000000000	15.160000000000
2719.683667182922	11.780000000000	1.293000000000	15.230000000000
2721.685109615326	11.780000000000	1.263000000000	14.870000000000
2723.684985637665	11.780000000000	1.274000000000	15.000000000000
2725.684343814850	11.780000000000	1.276000000000	15.030000000000
2727.684661388397	11.780000000000	1.279000000000	15.060000000000
2729.684350013733	11.780000000000	1.289000000000	15.180000000000
2731.684890270233	11.780000000000	1.295000000000	15.250000000000
2733.685468673706	11.780000000000	1.305000000000	15.370000000000
2735.685704708099	11.780000000000	1.306000000000	15.380000000000
2737.685750484467	11.780000000000	1.271000000000	14.970000000000
2739.686355590820	11.780000000000	1.280000000000	15.070000000000
2741.686424732208	11.780000000000	1.287000000000	15.160000000000
2743.686745643616	11.780000000000	1.297000000000	15.270000000000
2745.687226295471	11.780000000000	1.308000000000	15.400000000000
2747.686281204224	11.780000000000	1.258000000000	14.810000000000
2749.686716556549	11.780000000000	1.267000000000	14.920000000000
2751.687209606171	11.780000000000	1.276000000000	15.030000000000
2753.687256813049	11.780000000000	1.284000000000	15.120000000000
2755.687441349030	11.780000000000	1.293000000000	15.230000000000
2757.688036441803	11.780000000000	1.290000000000	15.190000000000
2759.687644004822	11.780000000000	1.295000000000	15.250000000000
2761.688034057617	11.780000000000	1.305000000000	15.370000000000
2763.687685966492	11.780000000000	1.264000000000	14.880000000000
2765.688128471375	11.780000000000	1.273000000000	14.990000000000
2767.688125610352	11.780000000000	1.282000000000	15.100000000000
2769.688053607941	11.780000000000	1.292000000000	15.210000000000
2771.687559604645	11.780000000000	1.302000000000	15.330000000000
2773.688076019287	11.780000000000	1.303000000000	15.340000000000
2775.688119888306	11.780000000000	1.296000000000	15.260000000000
2777.688191413879	11.780000000000	1.313000000000	15.460000000000
2779.688051223755	11.780000000000	1.259000000000	14.830000000000
2781.688380718231	11.780000000000	1.272000000000	14.980000000000
2783.689898014069	11.780000000000	1.289000000000	15.180000000000
2785.689523696899	11.780000000000	1.281000000000	15.090000000000
2787.689877510071	11.780000000000	1.282000000000	15.100000000000
2789.690149307251	11.780000000000	1.297000000000	15.270000000000
2791.689542770386	11.780000000000	1.304000000000	15.360000000000
2793.690242290497	11.780000000000	1.314000000000	15.470000000000
2795.690505981445	11.780000000000	1.240000000000	14.600000000000
2797.691849231720	11.780000000000	1.252000000000	14.740000000000
2799.692682266235	11.780000000000	1.263000000000	14.870000000000
2801.692444801331	11.780000000000	1.271000000000	14.970000000000
2803.692308425903	11.780000000000	1.279000000000	15.060000000000
2805.692598819733	11.780000000000	1.287000000000	15.160000000000
2807.693049430847	11.780000000000	1.283000000000	15.110000000000
2809.693181514740	11.780000000000	1.292000000000	15.210000000000
2811.693204879761	11.780000000000	1.300000000000	15.310000000000
2813.693119049072	11.780000000000	1.303000000000	15.340000000000
2815.692495822906	11.780000000000	1.310000000000	15.430000000000
2817.693113327026	11.780000000000	1.237000000000	14.570000000000
2819.692300796509	11.780000000000	1.247000000000	14.680000000000
2821.692333221436	11.780000000000	1.259000000000	14.830000000000
2823.692898750305	11.780000000000	1.263000000000	14.870000000000
2825.692873477936	11.780000000000	1.284000000000	15.120000000000
2827.693113327026	11.780000000000	1.297000000000	15.270000000000
2829.692963600159	11.780000000000	1.276000000000	15.030000000000
2831.693168640137	11.780000000000	1.288000000000	15.170000000000
2833.694237232208	11.780000000000	1.298000000000	15.290000000000
2835.693636417389	11.780000000000	1.306000000000	15.380000000000
2837.694415569305	11.780000000000	1.315000000000	15.490000000000
2839.694640636444	11.780000000000	1.284000000000	15.120000000000
2841.695379734039	11.780000000000	1.289000000000	15.180000000000
2843.696002960205	11.780000000000	1.288000000000	15.170000000000
2845.695662975311	11.780000000000	1.296000000000	15.260000000000
2847.696172714233	11.780000000000	1.301000000000	15.320000000000
2849.695491790771	11.780000000000	1.263000000000	14.870000000000
2851.696115970612	11.780000000000	1.267000000000	14.920000000000
2853.695717334747	11.780000000000	1.275000000000	15.010000000000
2855.696262836456	11.780000000000	1.267000000000	14.920000000000
2857.696571826935	11.780000000000	1.278000000000	15.050000000000
2859.697051048279	11.780000000000	1.285000000000	15.130000000000
2861.697345256805	11.780000000000	1.295000000000	15.250000000000
2863.698186874390	11.780000000000	1.304000000000	15.360000000000
2981.949903011322	11.580000000000	1.325000000000	15.340000000000
2983.949742794037	11.580000000000	1.331000000000	15.410000000000
2985.950261592865	11.580000000000	1.329000000000	15.380000000000
2987.950455188751	11.580000000000	1.337000000000	15.480000000000
2989.950509548187	11.580000000000	1.345000000000	15.570000000000
2991.950343608856	11.580000000000	1.312000000000	15.190000000000
2993.951179981232	11.580000000000	1.322000000000	15.300000000000
2995.951159477234	11.580000000000	1.327000000000	15.360000000000
2997.951093196869	11.580000000000	1.325000000000	15.340000000000
2999.950564384460	11.580000000000	1.335000000000	15.450000000000
3001.951147079468	11.580000000000	1.300000000000	15.050000000000
3003.950405120850	11.580000000000	1.305000000000	15.110000000000
3005.951154708862	11.580000000000	1.316000000000	15.230000000000
3007.950897216797	11.580000000000	1.303000000000	15.080000000000
3009.950800895691	11.580000000000	1.316000000000	15.230000000000
3011.951321601868	11.580000000000	1.327000000000	15.360000000000
3013.952095508575	11.580000000000	1.334000000000	15.440000000000
3015.951880931854	11.580000000000	1.340000000000	15.510000000000
3017.952123165131	11.580000000000	1.310000000000	15.160000000000
3019.952105045319	11.580000000000	1.320000000000	15.280000000000
3021.951347827911	11.580000000000	1.330000000000	15.400000000000
3023.952240467072	11.580000000000	1.326000000000	15.350000000000
3025.953077316284	11.580000000000	1.334000000000	15.440000000000
3027.952385425568	11.580000000000	1.342000000000	15.540000000000
3029.953125000000	11.580000000000	1.316000000000	15.230000000000
3031.954124450684	11.580000000000	1.325000000000	15.340000000000
3033.953664779663	11.580000000000	1.328000000000	15.370000000000
3035.953654766083	11.580000000000	1.329000000000	15.380000000000
3037.954186439514	11.580000000000	1.338000000000	15.490000000000
3039.953630447388	11.580000000000	1.345000000000	15.570000000000
3041.953520774841	11.580000000000	1.354000000000	15.670000000000
3043.953615188599	11.580000000000	1.361000000000	15.760000000000
3045.953499317169	11.580000000000	1.319000000000	15.270000000000
3047.953831195831	11.580000000000	1.327000000000	15.360000000000
3049.954155921936	11.580000000000	1.323000000000	15.320000000000
3051.955375194550	11.580000000000	1.321000000000	15.290000000000
3053.956028461456	11.580000000000	1.333000000000	15.430000000000
3055.955665111542	11.580000000000	1.341000000000	15.520000000000
3057.956263542175	11.580000000000	1.348000000000	15.600000000000
3059.956318855286	11.580000000000	1.354000000000	15.670000000000
3061.956909656525	11.580000000000	1.312000000000	15.190000000000
3063.957088947296	11.580000000000	1.321000000000	15.290000000000
3065.956401348114	11.580000000000	1.322000000000	15.300000000000
3067.956799983978	11.580000000000	1.326000000000	15.350000000000
3069.956338882446	11.580000000000	1.343000000000	15.550000000000
3071.957395553589	11.580000000000	1.347000000000	15.590000000000
3073.958108901978	11.580000000000	1.359000000000	15.730000000000
3075.957902908325	11.580000000000	1.351000000000	15.640000000000
3077.958077430725	11.580000000000	1.312000000000	15.190000000000
3079.958015918732	11.580000000000	1.316000000000	15.230000000000
3081.957872390747	11.580000000000	1.328000000000	15.370000000000
3083.958078861237	11.580000000000	1.333000000000	15.430000000000
3085.958169460297	11.580000000000	1.345000000000	15.570000000000
3087.957316875458	11.580000000000	1.336000000000	15.470000000000
3089.957888603210	11.580000000000	1.346000000000	15.580000000000
3091.957889080048	11.580000000000	1.343000000000	15.550000000000
3093.957539558411	11.580000000000	1.321000000000	15.290000000000
3095.958069324493	11.580000000000	1.331000000000	15.410000000000
3097.957584857941	11.580000000000	1.326000000000	15.350000000000
3099.957746028900	11.580000000000	1.332000000000	15.420000000000
3101.957780838013	11.580000000000	1.342000000000	15.540000000000
3103.958095550537	11.580000000000	1.320000000000	15.280000000000
3105.958083629608	11.580000000000	1.326000000000	15.350000000000
3107.958076953888	11.580000000000	1.337000000000	15.480000000000
3109.959131717682	11.580000000000	1.334000000000	15.440000000000
3111.959353446960	11.580000000000	1.344000000000	15.560000000000
3113.959778308868	11.580000000000	1.354000000000	15.670000000000
3115.960162162781	11.580000000000	1.362000000000	15.770000000000
3117.959690093994	11.580000000000	1.368000000000	15.840000000000
3119.960298061371	11.580000000000	1.297000000000	15.010000000000
3121.961204051971	11.580000000000	1.310000000000	15.160000000000
3123.961223602295	11.580000000000	1.319000000000	15.270000000000
3125.960840702057	11.580000000000	1.328000000000	15.370000000000
3127.960982799530	11.580000000000	1.337000000000	15.480000000000
3129.961039066315	11.580000000000	1.330000000000	15.400000000000
3131.960622787476	11.580000000000	1.340000000000	15.510000000000
3133.960827827454	11.580000000000	1.347000000000	15.590000000000
3135.960373401642	11.580000000000	1.319000000000	15.270000000000
3137.960485935211	11.580000000000	1.328000000000	15.370000000000
3139.960694789886	11.580000000000	1.336000000000	15.470000000000
3141.961108684540	11.580000000000	1.331000000000	15.410000000000
3143.961289405823	11.580000000000	1.341000000000	15.520000000000
3145.961846351624	11.580000000000	1.352000000000	15.650000000000
3147.962100028992	11.580000000000	1.361000000000	15.760000000000
3149.961564540863	11.580000000000	1.369000000000	15.850000000000
3151.961666584015	11.580000000000	1.328000000000	15.370000000000
3153.961773395538	11.580000000000	1.341000000000	15.520000000000
3155.962139606476	11.580000000000	1.350000000000	15.630000000000
3157.962661743164	11.580000000000	1.346000000000	15.580000000000
3159.963359832764	11.580000000000	1.353000000000	15.660000000000
3161.963515758514	11.580000000000	1.363000000000	15.780000000000
3163.963614463806	11.580000000000	1.371000000000	15.870000000000
3165.963510990143	11.580000000000	1.375000000000	15.920000000000
3167.963650226593	11.580000000000	1.373000000000	15.890000000000
3169.963825702667	11.580000000000	1.316000000000	15.230000000000
3171.964354038239	11.580000000000	1.330000000000	15.400000000000
3173.964880466461	11.580000000000	1.341000000000	15.520000000000
3175.964448451996	11.580000000000	1.350000000000	15.630000000000
3177.964650154114	11.580000000000	1.356000000000	15.700000000000
3179.964634895325	11.580000000000	1.324000000000	15.330000000000
3181.965100288391	11.580000000000	1.338000000000	15.490000000000
3183.964274883270	11.580000000000	1.346000000000	15.580000000000
3185.965367317200	11.580000000000	1.338000000000	15.490000000000
3187.965426921844	11.580000000000	1.348000000000	15.600000000000
3189.966059207916	11.580000000000	1.358000000000	15.720000000000
3191.965704441071	11.580000000000	1.364000000000	15.790000000000
3193.965827941895	11.580000000000	1.372000000000	15.880000000000
3195.966303825378	11.580000000000	1.344000000000	15.560000000000
3197.966544151306	11.580000000000	1.354000000000	15.670000000000
3199.967161655426	11.580000000000	1.358000000000	15.720000000000
3201.966636657715	11.580000000000	1.350000000000	15.630000000000
3203.966666698456	11.580000000000	1.359000000000	15.730000000000
3205.966910839081	11.580000000000	1.366000000000	15.810000000000
3207.966361522675	11.580000000000	1.329000000000	15.380000000000
3209.966997146606	11.580000000000	1.343000000000	15.550000000000
3211.966603279114	11.580000000000	1.349000000000	15.620000000000
3213.967240810394	11.580000000000	1.351000000000	15.640000000000
3215.967855930328	11.580000000000	1.360000000000	15.740000000000
3217.968006610870	11.580000000000	1.367000000000	15.820000000000
3219.968949317932	11.580000000000	1.375000000000	15.920000000000
3221.968633174896	11.580000000000	1.377000000000	15.940000000000
3223.969052791595	11.580000000000	1.324000000000	15.330000000000
3225.969159603119	11.580000000000	1.336000000000	15.470000000000
3227.969154357910	11.580000000000	1.343000000000	15.550000000000
3229.969063282013	11.580000000000	1.352000000000	15.650000000000
3231.969387054443	11.580000000000	1.363000000000	15.780000000000
3233.969773769379	11.580000000000	1.362000000000	15.770000000000
3235.969737529755	11.580000000000	1.372000000000	15.880000000000
3237.969532489777	11.580000000000	1.377000000000	15.940000000000
3239.970232009888	11.580000000000	1.338000000000	15.490000000000
3241.969583988190	11.580000000000	1.350000000000	15.630000000000
3243.969488143921	11.580000000000	1.355000000000	15.690000000000
3245.970056533813	11.580000000000	1.354000000000	15.670000000000
